3588,1208,5
3588,2012,4
3588,2951,5
3588,2952,4
3588,2019,4
3588,544,3
3588,1084,3
3588,1090,4
3588,1242,5
3589,1250,1
3589,2055,2
3589,724,1
3589,6,3
3589,9,2
3589,1263,1
3589,1265,1
3589,593,4
3589,1272,4
3589,1274,1
3589,1275,4
3589,2088,1
3589,1292,1
3589,1293,1
3589,3040,3
3589,1603,1
3589,2406,4
3589,2407,4
3589,3066,3
3589,2269,2
3589,2410,1
3589,2412,1
3589,3070,1
3589,3072,1
3589,3074,5
3589,1620,1
3589,2428,1
3589,2448,1
3589,3255,3
3589,2458,1
3589,3405,2
3589,1801,2
3589,3427,2
3589,1682,1
3589,1689,4
3589,2495,3
3589,2640,3
3589,2642,2
3589,2816,1
3589,260,5
3589,3487,4
3589,419,1
3589,3639,4
3589,3643,3
3589,292,5
3589,293,1
3589,296,5
3589,2851,1
3589,3807,1
3589,2862,4
3589,2871,3
3589,1136,3
3589,608,4
3589,469,1
3589,2890,1
3589,2896,2
3589,2102,1
3589,2105,3
3589,2108,2
3589,494,2
3589,2110,3
3589,2116,4
3589,1320,4
3589,3871,3
3589,2140,4
3589,2150,3
3589,2153,1
3589,1356,4
3589,2306,2
3589,1367,3
3589,1371,3
3589,1373,4
3589,1382,1
3589,3308,1
3589,2366,2
3589,1711,1
3589,2375,2
3589,2524,2
3589,2527,2
3589,2384,3
3589,2386,1
3589,2532,1
3589,1732,5
3589,3198,1
3589,2399,1
3589,1747,4
3589,1917,1
3589,1772,1
3589,160,1
3589,168,1
3589,1925,2
3589,1784,1
3589,172,1
3589,173,2
3589,1931,2
3589,1943,1
3589,15,4
3589,3552,5
3589,3702,4
3589,3704,4
3589,1964,1
3589,1027,4
3589,1031,4
3589,368,5
3589,3723,1
3589,2921,2
3589,2928,1
3589,2929,1
3589,2786,2
3589,3735,2
3589,380,4
3589,527,5
3589,2001,4
3589,2003,2
3589,1201,3
3589,2006,1
3589,1204,1
3589,1208,1
3589,533,1
3589,2012,4
3589,3760,1
3589,2027,1
3589,1226,2
3589,1230,1
3589,2034,1
3589,1234,4
3589,3781,1
3589,1240,4
3589,2986,4
3590,2987,4
3590,3791,4
3590,1259,5
3590,587,4
3590,1261,4
3590,2067,5
3590,1265,3
3590,1268,4
3590,595,3
3590,2078,4
3590,2080,4
3590,3034,4
3590,778,5
3590,3052,4
3590,2407,4
3590,1476,5
3590,1620,3
3590,1625,4
3590,2294,4
3590,3254,5
3590,3255,4
3590,3408,4
3590,3429,5
3590,216,5
3590,235,4
3590,2804,5
3590,3499,4
3590,292,3
3590,457,4
3590,2871,5
3590,1148,5
3590,616,5
3590,474,4
3590,480,4
3590,482,4
3590,2108,4
3590,1307,5
3590,497,4
3590,2120,4
3590,2139,5
3590,1347,5
3590,2302,5
3590,3105,5
3590,3107,4
3590,2174,4
3590,2335,2
3590,1394,5
3590,2352,5
3590,2355,5
3590,3173,4
3590,3174,5
3590,2375,4
3590,3185,3
3590,2395,4
3590,2700,5
3590,2702,5
3590,1907,4
3590,150,4
3590,153,4
3590,1911,4
3590,2571,1
3590,3526,4
3590,3528,4
3590,3386,4
3590,1784,5
3590,318,5
3590,175,4
3590,3396,5
3590,3398,5
3590,188,4
3590,11,4
3590,16,4
3590,3555,2
3590,1022,4
3590,1961,5
3590,1029,5
3590,34,5
3590,1035,5
3590,364,5
3590,47,5
3590,3723,5
3590,2787,4
3590,515,4
3590,371,3
3590,524,4
3590,381,4
3590,69,4
3590,2001,3
3590,1200,5
3590,2003,4
3590,2949,4
3590,2959,4
3590,2022,5
3590,1220,5
3590,1221,5
3590,2028,5
3590,94,5
3590,708,4
3591,6,3
3591,750,3
3591,1438,2
3591,1459,2
3591,3060,5
3591,2268,5
3591,2431,5
3591,1639,5
3591,3408,4
3591,255,1
3591,1876,1
3591,2683,3
3591,454,4
3591,2124,2
3591,802,5
3591,1196,4
3591,2340,4
3591,105,4
3591,110,5
3591,2531,4
3591,3354,1
3591,14,3
3591,3705,3
3591,3566,5
3591,364,4
3591,50,5
3591,524,5
3591,539,5
3591,3753,5
3591,2959,5
3591,552,4
3591,1093,5
3592,1250,4
3592,2997,5
3592,1269,5
3592,597,4
3592,1416,5
3592,2080,4
3592,1282,5
3592,750,5
3592,1296,5
3592,778,5
3592,2269,3
3592,938,5
3592,3210,5
3592,3088,5
3592,3263,3
3592,2469,4
3592,218,4
3592,2639,4
3592,2802,4
3592,253,4
3592,266,4
3592,3622,5
3592,1884,4
3592,1101,4
3592,2889,4
3592,2100,2
3592,2101,4
3592,1304,5
3592,1173,5
3592,1179,5
3592,2132,4
3592,2141,5
3592,2313,5
3592,848,5
3592,2324,4
3592,851,3
3592,2336,4
3592,1537,4
3592,3152,5
3592,1569,4
3592,2390,5
3592,123,5
3592,3198,4
3592,1747,4
3592,2565,5
3592,1914,3
3592,301,5
3592,3528,4
3592,1784,5
3592,2734,4
3592,2598,5
3592,1947,5
3592,1958,4
3592,357,4
3592,2918,4
3592,367,5
3592,2926,5
3592,2929,4
3592,1204,5
3592,539,3
3592,3755,5
3592,2020,4
3592,1081,4
3592,1085,5
3592,1088,4
3592,1230,4
3592,1231,5
3592,1097,4
3593,1259,2
3593,588,2
3593,1265,4
3593,1285,4
3593,2282,4
3593,223,3
3593,224,3
3593,1500,5
3593,2355,3
3593,2502,2
3593,1919,2
3593,2723,1
3593,1923,5
3593,3707,2
3593,356,5
3593,45,2
3593,562,5
3594,2997,3
3594,589,5
3594,1287,2
3594,3034,2
3594,2411,2
3594,3072,2
3594,1625,4
3594,2291,3
3594,1645,5
3594,1679,3
3594,2628,4
3594,260,5
3594,2890,4
3594,2899,2
3594,2116,2
3594,1193,4
3594,1518,3
3594,1376,3
3594,1713,3
3594,3180,3
3594,1747,3
3594,16,5
3594,2762,5
3594,357,3
3594,1032,2
3594,529,3
3594,1061,2
3594,1219,3
3594,2028,3
3594,551,5
3594,1092,2
3594,1097,3
3595,1278,5
3595,3421,5
3595,2355,3
3595,2797,4
3595,1214,4
3596,2987,3
3596,1,5
3596,745,5
3596,1280,3
3596,903,5
3596,920,4
3596,2289,5
3596,3260,5
3596,1136,5
3596,2303,5
3596,2171,5
3596,3163,4
3596,2396,5
3596,3342,5
3596,2917,5
3596,2935,5
3596,531,5
3596,2019,5
3596,85,5
3597,2059,4
3597,1,5
3597,745,5
3597,1644,3
3597,2687,4
3597,3809,4
3597,3869,4
3597,2353,5
3597,1552,3
3597,2501,4
3597,3175,3
3597,2716,4
3597,317,4
3597,1029,4
3597,34,4
3597,1225,5
3597,551,4
3597,3785,2
3598,2088,1
3598,920,1
3598,1816,1
3598,410,1
3598,1881,1
3598,2883,1
3598,480,1
3598,2145,1
3598,104,1
3598,3186,1
3598,1945,1
3598,379,1
3599,6,4
3599,733,4
3599,736,4
3599,1429,3
3599,788,5
3599,2423,3
3599,1625,3
3599,1676,5
3599,2490,4
3599,1876,3
3599,2826,3
3599,434,5
3599,292,3
3599,293,4
3599,2858,3
3599,442,4
3599,3697,3
3599,1372,3
3599,1377,3
3599,2322,2
3599,1552,3
3599,112,3
3599,1586,4
3599,1748,3
3599,1912,3
3599,2571,5
3599,163,4
3599,327,3
3599,185,4
3599,338,3
3599,2762,4
3599,504,4
3599,1047,4
3599,50,5
3599,373,3
3599,380,5
3599,2006,3
3599,704,2
3600,586,4
3600,3,3
3600,1405,1
3600,736,4
3600,593,5
3600,597,4
3600,1271,4
3600,2078,4
3600,2095,4
3600,3054,1
3600,1457,3
3600,2406,4
3600,1485,4
3600,2291,4
3600,3098,4
3600,3244,4
3600,3255,4
3600,3259,3
3600,986,5
3600,1665,1
3600,3418,4
3600,203,3
3600,3448,4
3600,3450,2
3600,1883,2
3600,2688,3
3600,3638,3
3600,2699,2
3600,2871,5
3600,608,3
3600,609,4
3600,2100,4
3600,3844,4
3600,494,4
3600,1320,4
3600,2124,2
3600,3868,4
3600,1343,5
3600,2312,4
3600,1517,4
3600,2324,1
3600,2338,4
3600,1551,4
3600,2506,3
3600,1717,4
3600,102,1
3600,110,5
3600,2555,1
3600,3362,4
3600,2706,5
3600,2712,3
3600,2719,4
3600,2574,3
3600,168,4
3600,2720,2
3600,1923,4
3600,2581,3
3600,1784,5
3600,2746,1
3600,1954,3
3600,2757,4
3600,1958,4
3600,1021,3
3600,1962,4
3600,1028,5
3600,1968,4
3600,36,4
3600,508,3
3600,2000,4
3600,1200,5
3600,531,5
3600,3754,1
3600,1079,4
3600,2028,5
3600,2967,4
3600,1082,4
3600,95,4
3600,1233,4
3600,1096,4
3600,711,3
3601,3791,4
3601,1,5
3601,590,5
3601,736,4
3601,593,5
3601,2076,5
3601,750,4
3601,2087,4
3601,3044,4
3601,914,4
3601,2406,4
3601,953,5
3601,3451,5
3601,1888,4
3601,608,2
3601,2105,3
3601,653,4
3601,1196,5
3601,1197,4
3601,1198,5
3601,2194,4
3601,3526,4
3601,317,3
3601,1006,4
3601,1019,4
3601,1957,5
3601,1958,4
3601,350,4
3601,2919,5
3601,527,5
3601,2005,3
3601,3751,2
3601,1073,5
3601,1225,5
3601,1233,4
3602,2987,4
3602,1250,4
3602,912,4
3602,3471,4
3602,3478,3
3602,2683,4
3602,1304,4
3602,1344,4
3602,1517,5
3602,100,3
3602,1589,4
3602,1732,3
3602,3525,3
3602,348,4
3602,350,4
3602,3578,4
3602,2791,4
3602,1203,5
3603,1252,2
3603,728,3
3603,1407,3
3603,2065,1
3603,1264,3
3603,742,1
3603,3039,2
3603,2094,1
3603,2247,1
3603,1610,3
3603,2414,1
3603,3072,1
3603,2273,3
3603,1473,2
3603,2279,2
3603,1488,2
3603,3269,1
3603,3418,1
3603,2490,3
3603,2871,2
3603,608,5
3603,2880,3
3603,3686,1
3603,627,4
3603,1307,2
3603,2115,4
3603,2124,3
3603,1356,3
3603,3101,3
3603,1500,5
3603,1370,3
3603,2174,2
3603,1372,3
3603,1380,2
3603,2346,3
3603,1552,4
3603,1556,1
3603,1722,3
3603,110,1
3603,112,4
3603,1587,2
3603,2539,1
3603,2549,3
3603,3362,1
3603,1769,3
3603,176,3
3603,1792,3
3603,1004,3
3603,2746,4
3603,353,4
3603,1034,3
3603,1036,3
3603,377,4
3603,68,3
3603,2009,3
3603,1220,3
3603,555,4
3603,92,1
3603,1240,5
3604,588,4
3604,1265,5
3604,1806,4
3604,1198,4
3604,3114,5
3604,2324,5
3604,34,5
3604,551,3
3605,3019,4
3605,1294,1
3605,910,5
3605,778,5
3605,3285,1
3605,2686,2
3605,3825,1
3605,3839,1
3605,3160,4
3605,117,5
3605,1036,5
3605,50,5
3605,2028,5
3605,1240,5
3605,3782,4
3605,3785,5
3606,2268,4
3606,225,3
3606,1895,4
3606,2858,5
3606,3105,5
3606,527,5
3607,1250,5
3607,597,3
3607,3032,4
3607,1292,5
3607,2243,4
3607,912,5
3607,2248,3
3607,2287,4
3607,3421,5
3607,1831,2
3607,2640,3
3607,2808,4
3607,3471,3
3607,1876,3
3607,2683,1
3607,426,3
3607,2858,3
3607,3661,1
3607,2863,2
3607,1129,5
3607,1136,5
3607,3827,5
3607,3698,3
3607,2100,2
3607,1307,4
3607,1320,2
3607,2302,5
3607,2311,4
3607,1396,5
3607,1544,4
3607,2529,5
3607,2531,2
3607,2532,3
3607,2549,1
3607,3507,5
3607,3363,4
3607,2716,4
3607,1924,1
3607,173,2
3607,338,3
3607,339,3
3607,2763,4
3607,39,1
3607,504,2
3607,3593,1
3607,2001,4
3607,1206,4
3607,1079,5
3607,2021,4
3607,1080,5
3607,3919,1
3607,1234,5
3607,1090,3
3608,3799,4
3608,5,3
3608,1409,3
3608,1457,3
3608,788,3
3608,3072,3
3608,2424,2
3608,2671,4
3608,1888,3
3608,2108,4
3608,497,4
3608,2302,4
3608,1367,4
3608,3157,4
3608,1732,4
3608,141,3
3608,2567,3
3608,1911,3
3608,2598,4
3608,357,3
3609,586,5
3609,1,5
3609,3418,4
3609,223,4
3609,3614,2
3609,415,2
3609,2690,3
3609,432,3
3609,440,3
3609,2861,2
3609,3826,2
3609,1148,5
3609,485,2
3609,648,3
3609,3108,2
3609,2321,4
3609,2324,5
3609,2353,4
3609,1702,3
3609,2567,2
3609,317,4
3609,2599,1
3609,10,3
3609,3555,2
3609,500,4
3609,2002,2
3609,1233,3
3610,3792,1
3610,589,4
3610,2202,1
3610,5,3
3610,1405,4
3610,1260,1
3610,597,3
3610,1278,2
3610,3022,1
3610,1285,2
3610,1287,3
3610,903,1
3610,1294,1
3610,907,1
3610,2099,1
3610,910,1
3610,1445,3
3610,912,1
3610,916,1
3610,3052,4
3610,780,4
3610,927,1
3610,928,1
3610,2407,2
3610,1608,5
3610,933,1
3610,936,1
3610,3210,3
3610,1614,1
3610,941,3
3610,3082,5
3610,3086,1
3610,3089,1
3610,952,1
3610,1487,1
3610,2431,4
3610,975,1
3610,976,1
3610,3250,3
3610,2470,3
3610,3421,4
3610,3287,1
3610,216,5
3610,2635,1
3610,3438,1
3610,2637,1
3610,223,3
3610,3298,4
3610,2656,1
3610,1856,1
3610,244,1
3610,3606,1
3610,3461,3
3610,2660,1
3610,2807,1
3610,2661,1
3610,2808,5
3610,2664,1
3610,2669,1
3610,416,3
3610,2835,2
3610,282,1
3610,2860,4
3610,3671,3
3610,2877,1
3610,2889,4
3610,3695,1
3610,2109,3
3610,1307,4
3610,1178,1
3610,3863,4
3610,2134,3
3610,1191,2
3610,673,3
3610,2302,3
3610,2169,3
3610,2170,3
3610,1371,1
3610,1376,1
3610,1377,3
3610,1379,4
3610,3120,4
3610,2182,1
3610,1382,3
3610,2186,1
3610,2195,4
3610,1394,3
3610,3146,4
3610,1544,3
3610,1556,1
3610,886,5
3610,2502,3
3610,3307,1
3610,3178,1
3610,107,2
3610,1580,4
3610,1590,3
3610,2539,3
3610,3196,1
3610,3340,1
3610,135,3
3610,3364,1
3610,153,3
3610,1911,4
3610,2716,3
3610,169,1
3610,3526,3
3610,1923,5
3610,1925,1
3610,312,1
3610,315,4
3610,318,4
3610,3532,1
3610,1933,1
3610,1934,1
3610,1792,4
3610,2747,3
3610,1945,1
3610,1017,3
3610,346,1
3610,1024,1
3610,1026,1
3610,353,4
3610,39,3
3610,3712,2
3610,2916,4
3610,2918,4
3610,3578,5
3610,370,4
3610,2934,1
3610,380,5
3610,2000,5
3610,3740,4
3610,2001,5
3610,3742,1
3610,2006,5
3610,1205,1
3610,2959,4
3610,1079,3
3610,88,5
3610,1220,2
3610,1221,3
3610,2028,5
3610,552,4
3610,1086,1
3610,569,3
3610,2042,3
3610,2043,1
3611,2987,3
3611,7,4
3611,1265,5
3611,2080,2
3611,916,5
3611,920,4
3611,2406,2
3611,1619,5
3611,2628,5
3611,1680,4
3611,222,3
3611,2657,3
3611,2815,2
3611,3479,1
3611,1882,4
3611,2834,5
3611,3668,3
3611,454,3
3611,1198,4
3611,3105,5
3611,1517,2
3611,1371,5
3611,1373,2
3611,1374,5
3611,1537,5
3611,1394,5
3611,1779,4
3611,2723,4
3611,185,3
3611,1019,4
3611,507,5
3611,515,4
3611,1205,3
3611,534,5
3611,1210,2
3611,543,4
3611,1225,5
3611,1096,4
3611,1246,5
3612,1249,4
3612,2076,4
3612,1288,4
3612,780,3
3612,2402,3
3612,3262,4
3612,1663,4
3612,3421,4
3612,3298,4
3612,2671,4
3612,2840,2
3612,1101,4
3612,457,4
3612,497,4
3612,2144,4
3612,3113,3
3612,2355,4
3612,2505,3
3612,1573,3
3612,2396,4
3612,2701,2
3612,2710,3
3612,1912,3
3612,161,4
3612,1779,3
3612,1923,4
3612,3386,4
3612,2736,3
3612,2598,3
3612,2747,3
3612,3555,3
3612,21,5
3612,2906,3
3612,2907,2
3612,357,4
3612,2915,5
3612,1977,2
3612,2001,3
3612,3752,2
3612,1221,4
3612,2028,5
3612,1080,4
3612,95,4
3613,2268,5
3613,1805,4
3613,454,3
3613,1197,5
3613,678,4
3613,2302,5
3613,3178,4
3613,2529,2
3613,3362,4
3613,2561,4
3613,1953,4
3613,1968,5
3613,50,5
3613,3735,5
3613,538,4
3614,1270,3
3614,2081,4
3614,3051,3
3614,3053,5
3614,3210,4
3614,3219,2
3614,3082,3
3614,3238,1
3614,1639,5
3614,2605,1
3614,3263,3
3614,2617,4
3614,2633,4
3614,2676,4
3614,2683,3
3614,2840,3
3614,2861,3
3614,3812,2
3614,610,5
3614,3835,3
3614,1197,5
3614,3177,2
3614,1721,3
3614,110,4
3614,3186,5
3614,3189,3
3614,2396,3
3614,3361,3
3614,2722,4
3614,2907,3
3614,34,4
3614,2916,3
3614,2770,2
3614,2001,4
3614,2959,2
3614,3769,3
3614,2985,3
3615,1252,4
3615,1405,3
3615,1285,4
3615,2089,1
3615,2096,4
3615,908,4
3615,912,3
3615,1649,4
3615,1673,3
3615,3429,3
3615,260,4
3615,2693,4
3615,608,4
3615,3683,5
3615,1304,4
3615,1175,3
3615,1193,4
3615,678,4
3615,2150,1
3615,2161,1
3615,1394,5
3615,2366,4
3615,3362,4
3615,3363,4
3615,1025,3
3615,1200,3
3615,1206,4
3615,2951,3
3616,1304,4
3616,858,3
3616,110,4
3616,111,4
3616,2713,3
3616,1954,5
3616,1200,4
3617,1258,5
3617,1265,5
3617,593,5
3617,3168,3
3617,3169,4
3617,2533,4
3618,2987,3
3618,574,3
3618,1250,3
3618,2995,3
3618,1259,3
3618,587,4
3618,1401,3
3618,3006,3
3618,2064,4
3618,1265,4
3618,1267,4
3618,2070,3
3618,1270,4
3618,1276,4
3618,1283,4
3618,2086,4
3618,1286,5
3618,2231,3
3618,3039,3
3618,2237,3
3618,1299,3
3618,2240,3
3618,2245,3
3618,2248,3
3618,778,3
3618,2250,3
3618,3204,3
3618,1601,3
3618,3208,2
3618,1604,3
3618,3063,3
3618,2409,3
3618,2267,3
3618,1610,4
3618,2413,3
3618,1617,4
3618,1472,3
3618,942,3
3618,2420,4
3618,1625,4
3618,1626,3
3618,953,5
3618,1488,3
3618,955,3
3618,2290,3
3618,3093,2
3618,3099,2
3618,2445,3
3618,2446,2
3618,1645,3
3618,1647,2
3618,1649,2
3618,2454,2
3618,1658,3
3618,987,3
3618,2600,2
3618,2605,3
3618,3262,2
3618,1804,3
3618,1805,3
3618,1661,3
3618,3267,2
3618,3268,2
3618,2467,3
3618,1810,3
3618,3271,3
3618,200,3
3618,201,3
3618,1672,4
3618,2475,3
3618,1678,3
3618,209,2
3618,3421,3
3618,3285,3
3618,1682,3
3618,1687,3
3618,3432,2
3618,2490,3
3618,1835,3
3618,2493,3
3618,3296,3
3618,1693,4
3618,224,3
3618,227,3
3618,2640,3
3618,3444,2
3618,3445,3
3618,2659,3
3618,3600,3
3618,3602,3
3618,3605,3
3618,2804,3
3618,2805,4
3618,3610,3
3618,2678,2
3618,407,2
3618,2822,3
3618,2683,3
3618,418,2
3618,2834,3
3618,2690,3
3618,422,3
3618,281,3
3618,2841,3
3618,292,3
3618,293,3
3618,299,3
3618,2851,3
3618,1127,3
3618,1129,2
3618,450,3
3618,455,3
3618,458,3
3618,459,3
3618,3819,2
3618,1132,3
3618,608,4
3618,463,3
3618,3683,3
3618,2881,3
3618,3685,3
3618,475,3
3618,479,3
3618,621,3
3618,3699,4
3618,482,2
3618,3841,3
3618,2105,3
3618,2106,4
3618,2107,3
3618,1307,3
3618,490,3
3618,2114,3
3618,1179,3
3618,650,3
3618,653,3
3618,3870,3
3618,800,3
3618,809,3
3618,1198,4
3618,2143,3
3618,1345,3
3618,1356,3
3618,1357,4
3618,2300,3
3618,2302,3
3618,3105,3
3618,1363,4
3618,694,3
3618,3112,3
3618,2170,1
3618,1370,3
3618,2173,3
3618,2176,3
3618,1375,3
3618,1378,3
3618,2182,3
3618,2329,3
3618,1387,4
3618,1537,3
3618,1399,3
3618,869,2
3618,3148,4
3618,1552,3
3618,2359,4
3618,880,3
3618,886,2
3618,3301,3
3618,2501,5
3618,2502,3
3618,3308,3
3618,3165,3
3618,3167,3
3618,899,5
3618,3316,3
3618,104,3
3618,2521,3
3618,1721,4
3618,3182,3
3618,110,3
3618,1727,4
3618,2387,3
3618,1589,3
3618,2531,3
3618,1735,3
3618,1591,2
3618,3198,4
3618,2397,3
3618,1598,3
3618,3341,3
3618,2542,3
3618,2546,3
3618,1748,2
3618,2554,2
3618,3502,3
3618,3361,3
3618,3363,4
3618,3366,4
3618,153,3
3618,2712,3
3618,2570,4
3618,300,4
3618,1918,3
3618,303,3
3618,160,3
3618,163,2
3618,164,4
3618,167,3
3618,2724,4
3618,175,3
3618,2735,2
3618,2737,3
3618,1791,3
3618,1938,3
3618,1799,3
3618,3545,4
3618,3547,3
3618,1947,5
3618,15,3
3618,198,2
3618,1950,4
3618,1952,5
3618,1015,3
3618,3557,3
3618,21,3
3618,345,3
3618,2901,2
3618,2904,3
3618,3707,2
3618,2763,3
3618,2764,3
3618,1962,3
3618,350,4
3618,354,3
3618,36,3
3618,2912,3
3618,3716,2
3618,2771,3
3618,501,2
3618,1036,3
3618,1037,2
3618,2778,3
3618,360,3
3618,508,5
3618,45,3
3618,368,3
3618,2921,3
3618,2929,3
3618,373,4
3618,57,3
3618,1994,3
3618,527,4
3618,62,4
3618,3741,2
3618,2942,3
3618,1203,3
3618,2949,3
3618,537,3
3618,538,3
3618,76,3
3618,1210,3
3618,540,2
3618,548,3
3618,2022,4
3618,553,3
3618,2973,3
3618,2974,2
3618,1235,3
3618,1094,3
3618,2985,2
3619,3219,2
3619,3408,4
3619,2490,3
3619,2669,3
3619,3481,4
3619,2827,3
3619,2841,4
3619,3802,3
3619,2861,4
3619,454,3
3619,3826,4
3619,3841,5
3619,3873,5
3619,3897,5
3619,3125,3
3619,2541,3
3619,2706,5
3619,2716,2
3619,2722,3
3619,2724,4
3619,1959,4
3619,2762,4
3619,2959,4
3619,3763,4
3619,2971,3
3620,3004,3
3620,6,5
3620,1407,4
3620,1408,5
3620,1263,3
3620,1265,3
3620,778,2
3620,2262,3
3620,2427,2
3620,2455,2
3620,3408,3
3620,999,3
3620,3418,2
3620,2476,4
3620,1678,4
3620,208,3
3620,1680,3
3620,2640,3
3620,3444,4
3620,3614,2
3620,2812,3
3620,405,1
3620,1876,4
3620,265,2
3620,2686,4
3620,2835,2
3620,420,1
3620,290,4
3620,1129,3
3620,3825,1
3620,479,2
3620,2890,3
3620,3698,4
3620,2105,3
3620,1307,4
3620,2115,3
3620,1196,4
3620,2140,3
3620,2143,2
3620,3897,4
3620,2166,3
3620,3113,1
3620,1518,4
3620,1379,4
3620,2329,5
3620,2194,3
3620,3147,4
3620,2369,3
3620,3173,4
3620,1573,4
3620,1721,4
3620,110,4
3620,111,4
3620,1729,4
3620,2558,2
3620,1916,2
3620,1917,3
3620,163,2
3620,3535,3
3620,3555,3
3620,25,4
3620,3702,4
3620,3566,2
3620,32,4
3620,36,2
3620,507,4
3620,368,4
3620,377,4
3620,521,4
3620,3597,3
3620,527,5
3620,69,2
3620,1200,5
3620,2011,3
3620,1213,5
3620,1215,3
3620,3901,3
3620,1222,3
3620,2028,5
3620,93,1
3620,1233,3
3621,3793,3
3621,2997,5
3621,1259,2
3621,1262,4
3621,594,2
3621,2210,4
3621,1274,4
3621,1276,2
3621,750,5
3621,1288,4
3621,3033,4
3621,2091,1
3621,1297,2
3621,2243,4
3621,2247,3
3621,920,5
3621,2407,3
3621,3070,1
3621,3082,3
3621,965,3
3621,1663,2
3621,2613,1
3621,2470,1
3621,2628,4
3621,3638,2
3621,2699,2
3621,2858,5
3621,2102,4
3621,3844,3
3621,2117,5
3621,2132,5
3621,1334,1
3621,671,4
3621,1517,4
3621,2336,4
3621,1391,2
3621,2362,4
3621,1711,4
3621,2371,2
3621,3176,3
3621,1580,2
3621,110,4
3621,111,5
3621,1586,2
3621,3196,3
3621,3366,4
3621,3386,5
3621,2734,4
3621,3398,2
3621,1018,1
3621,1022,2
3621,1023,4
3621,1961,4
3621,41,5
3621,2921,2
3621,2788,5
3621,2797,2
3621,2009,4
3621,1210,3
3621,1215,2
3621,2018,2
3621,1222,5
3621,2028,4
3621,1237,5
3621,1092,1
3621,707,3
3621,1240,2
3622,1,2
3622,1288,5
3622,1290,4
3622,912,5
3622,924,5
3622,2405,2
3622,1674,3
3622,252,4
3622,3614,3
3622,2857,5
3622,451,4
3622,3685,3
3622,1196,5
3622,1374,5
3622,107,5
3622,2599,3
3622,339,4
3622,1029,5
3622,2926,5
3622,1206,5
3622,1077,2
3622,2968,5
3622,1234,3
3623,1252,4
3623,1284,5
3623,3043,1
3623,920,4
3623,1179,4
3623,110,4
3623,3334,3
3623,2940,5
3624,2053,3
3624,589,4
3624,1265,5
3624,733,4
3624,594,4
3624,595,4
3624,919,5
3624,3053,5
3624,785,4
3624,1610,4
3624,1480,5
3624,1635,4
3624,2628,4
3624,1690,4
3624,1693,4
3624,223,4
3624,2641,3
3624,235,4
3624,2804,4
3624,3619,3
3624,260,5
3624,296,5
3624,1129,4
3624,611,4
3624,2890,5
3624,480,4
3624,481,4
3624,2105,4
3624,1320,4
3624,2138,4
3624,2139,5
3624,1193,4
3624,661,5
3624,1196,4
3624,673,3
3624,674,4
3624,1374,4
3624,1377,4
3624,849,3
3624,2193,5
3624,2340,5
3624,3146,3
3624,3147,5
3624,880,4
3624,1573,4
3624,1722,4
3624,2527,5
3624,1580,4
3624,110,5
3624,2700,4
3624,2707,4
3624,2710,3
3624,2571,5
3624,160,4
3624,318,5
3624,2599,4
3624,3703,3
3624,1028,5
3624,2916,4
3624,1037,3
3624,508,4
3624,47,5
3624,380,3
3624,527,5
3624,529,4
3624,2001,3
3624,1200,4
3624,2005,4
3624,2948,4
3624,3755,5
3624,1221,5
3624,1225,4
3624,1089,4
3624,1097,4
3625,1407,3
3625,1265,4
3625,736,4
3625,1270,3
3625,1609,3
3625,2268,3
3625,1466,5
3625,2273,3
3625,1476,3
3625,3082,3
3625,1625,5
3625,2447,1
3625,3253,2
3625,3254,3
3625,3263,3
3625,1686,4
3625,1833,3
3625,231,4
3625,2805,2
3625,3623,4
3625,1883,2
3625,434,2
3625,292,4
3625,441,2
3625,474,3
3625,1320,1
3625,1198,5
3625,1358,4
3625,2167,4
3625,2321,2
3625,858,5
3625,1582,1
3625,2391,4
3625,2395,3
3625,2710,1
3625,2571,5
3625,303,3
3625,161,4
3625,2597,1
3625,3704,3
3625,2763,3
3625,364,5
3625,366,2
3625,3593,1
3625,69,3
3625,3753,5
3625,1089,5
3625,1233,3
3626,2990,4
3626,2991,4
3626,1,4
3626,2,4
3626,1408,3
3626,1270,4
3626,1276,4
3626,2080,5
3626,3029,3
3626,2082,3
3626,1285,3
3626,2088,3
3626,3033,5
3626,3036,3
3626,904,5
3626,2095,4
3626,761,3
3626,1295,3
3626,908,4
3626,3040,3
3626,910,5
3626,2253,3
3626,785,4
3626,2403,4
3626,2407,3
3626,2409,4
3626,798,4
3626,2411,4
3626,3214,2
3626,1617,2
3626,2279,4
3626,1479,4
3626,2422,3
3626,3087,4
3626,2455,3
3626,2459,3
3626,990,3
3626,3274,4
3626,1674,4
3626,204,3
3626,3430,4
3626,3432,3
3626,3438,3
3626,3298,4
3626,2640,4
3626,231,4
3626,3608,3
3626,2808,4
3626,1866,4
3626,1869,3
3626,255,3
3626,3479,4
3626,267,5
3626,2822,4
3626,2826,3
3626,2683,5
3626,1894,4
3626,438,3
3626,292,3
3626,3660,3
3626,2860,4
3626,3809,4
3626,1136,4
3626,606,3
3626,464,3
3626,3827,4
3626,611,3
3626,3834,3
3626,3690,4
3626,2890,3
3626,3698,3
3626,485,3
3626,637,3
3626,494,4
3626,2115,5
3626,2126,3
3626,802,4
3626,1336,3
3626,2142,3
3626,2143,3
3626,2148,4
3626,1352,3
3626,2306,3
3626,2174,2
3626,1374,4
3626,1375,4
3626,1376,4
