3889,923,4
3889,2288,5
3889,1635,3
3889,968,5
3889,3418,4
3889,3435,5
3889,2804,3
3889,3476,4
3889,2696,4
3889,457,3
3889,608,5
3889,1179,4
3889,3868,4
3889,1193,5
3889,2716,4
3889,1952,5
3889,2908,4
3889,2762,4
3889,3726,4
3889,2947,5
3889,1212,4
3889,1094,4
3889,1240,4
3890,2997,5
3890,1,4
3890,1265,5
3890,1441,4
3890,977,2
3890,1885,3
3890,440,4
3890,457,4
3890,2502,5
3890,2389,3
3890,2542,5
3890,2700,5
3890,1923,5
3890,21,4
3890,2762,5
3890,2915,5
3890,50,5
3890,1060,5
3890,3760,4
3890,1089,5
3891,1256,5
3891,2068,4
3891,593,4
3891,2099,4
3891,3204,5
3891,1610,1
3891,2612,5
3891,3461,5
3891,1177,5
3891,1183,5
3891,678,5
3891,2527,4
3891,1727,1
3891,1962,4
3891,1028,1
3891,357,3
3891,2928,3
3891,2942,3
3891,1230,5
3891,1097,5
3892,1256,5
3892,1266,4
3892,590,3
3892,597,3
3892,1274,3
3892,3020,4
3892,1284,5
3892,3033,3
3892,2232,1
3892,1294,4
3892,762,2
3892,3045,4
3892,781,4
3892,1603,2
3892,1608,3
3892,933,4
3892,1616,3
3892,3082,2
3892,2429,1
3892,2288,3
3892,2291,4
3892,1643,4
3892,3253,3
3892,3259,3
3892,2470,3
3892,2476,3
3892,1690,2
3892,224,4
3892,3446,4
3892,2802,3
3892,1866,3
3892,3479,4
3892,2683,3
3892,421,3
3892,1100,2
3892,1101,4
3892,431,4
3892,442,2
3892,1127,4
3892,1129,3
3892,457,5
3892,3811,4
3892,608,4
3892,3685,3
3892,3697,2
3892,2108,3
3892,497,3
3892,1179,2
3892,653,3
3892,1356,4
3892,3104,4
3892,3105,4
3892,3108,5
3892,1518,3
3892,1378,3
3892,1391,4
3892,2355,4
3892,2376,3
3892,1721,2
3892,1722,2
3892,1726,2
3892,1580,4
3892,110,4
3892,2529,4
3892,3334,5
3892,2393,2
3892,3507,4
3892,158,1
3892,1912,2
3892,2716,5
3892,1784,4
3892,10,3
3892,21,3
3892,1968,4
3892,32,4
3892,2770,4
3892,500,3
3892,1036,4
3892,2921,5
3892,1049,3
3892,518,2
3892,50,5
3892,379,1
3892,520,3
3892,382,2
3892,2000,5
3892,3740,4
3892,2001,3
3892,1204,5
3892,2009,4
3892,2947,4
3892,1220,4
3892,552,2
3892,95,3
3892,1094,3
3892,1243,5
3893,2475,3
3893,3616,3
3893,3617,1
3893,3822,4
3893,3826,1
3893,2399,1
3893,1002,3
3893,3753,2
3893,3754,2
3893,3783,3
3893,3787,4
3894,3006,4
3894,592,3
3894,1270,4
3894,2076,2
3894,751,1
3894,1291,4
3894,1292,4
3894,778,4
3894,1635,4
3894,969,4
3894,3260,4
3894,202,2
3894,1676,4
3894,260,4
3894,296,4
3894,1125,4
3894,1136,5
3894,1148,5
3894,2115,3
3894,3863,3
3894,1199,3
3894,3897,4
3894,2174,4
3894,858,4
3894,3328,3
3894,111,4
3894,3342,5
3894,2716,4
3894,2596,4
3894,2750,1
3894,3578,4
3894,2792,3
3894,529,3
3894,1213,4
3894,1079,4
3894,1220,3
3894,1225,4
3894,1096,5
3895,1656,4
3895,3436,4
3895,2671,3
3895,497,4
3895,1183,4
3895,2166,4
3895,3125,5
3895,852,2
3895,1735,4
3895,1912,4
3895,2581,3
3895,339,3
3895,17,4
3895,28,3
3895,2762,4
3895,377,3
3895,1059,4
3895,534,2
3896,2992,1
3896,1407,4
3896,1266,4
3896,737,2
3896,788,4
3896,2402,3
3896,1644,4
3896,2459,2
3896,2460,2
3896,2476,3
3896,2478,3
3896,1876,3
3896,3840,3
3896,2121,3
3896,1327,2
3896,1356,4
3896,1388,2
3896,2517,3
3896,1584,3
3896,1590,3
3896,1591,4
3896,1762,3
3896,172,2
3896,173,2
3896,198,3
3896,1982,4
3896,2789,3
3896,379,3
3896,1994,4
3896,70,4
3896,3753,5
3897,923,5
3897,2359,5
3898,1266,4
3898,1278,3
3898,2238,3
3898,912,5
3898,1617,5
3898,2289,3
3898,3095,5
3898,965,4
3898,2648,3
3898,3467,3
3898,3471,3
3898,2670,4
3898,3654,4
3898,474,3
3898,1394,3
3898,2511,3
3898,1914,4
3898,318,4
3898,2599,3
3898,1961,4
3898,508,4
3898,1041,4
3898,527,4
3898,1210,3
3898,1231,3
3898,1233,4
3899,3793,3
3899,2997,4
3899,3081,4
3899,2688,2
3899,2858,4
3899,661,3
3899,3160,4
3899,3176,4
3899,2396,5
3899,2702,3
3899,2723,4
3899,3744,2
3899,3751,5
3900,2051,3
3900,2053,2
3900,2054,3
3900,1,5
3900,3,5
3900,6,4
3900,1408,4
3900,593,5
3900,597,5
3900,2080,5
3900,2082,3
3900,1291,5
3900,1294,4
3900,1440,2
3900,923,4
3900,1457,2
3900,2403,3
3900,2406,5
3900,2265,4
3900,3072,4
3900,3087,3
3900,2605,4
3900,3408,5
3900,2463,3
3900,2473,1
3900,208,2
3900,1687,4
3900,2640,5
3900,2641,4
3900,3450,5
3900,2822,3
3900,2688,3
3900,292,4
3900,2858,5
3900,1127,3
3900,1135,3
3900,1136,5
3900,2881,3
3900,610,2
3900,3686,4
3900,480,4
3900,2133,4
3900,1191,1
3900,2302,4
3900,1500,4
3900,830,4
3900,1513,4
3900,1517,3
3900,1526,2
3900,852,4
3900,2352,4
3900,1552,3
3900,1569,4
3900,3189,4
3900,3197,4
3900,2558,3
3900,2706,5
3900,2571,5
3900,165,4
3900,1784,5
3900,1792,3
3900,186,4
3900,1019,3
3900,349,5
3900,353,3
3900,357,4
3900,2916,3
3900,2918,4
3900,2779,3
3900,507,2
3900,367,3
3900,2794,3
3900,1057,2
3900,2001,5
3900,539,4
3900,3753,5
3900,2016,4
3900,1073,5
3900,1079,5
3900,1220,4
3900,1242,5
3901,2987,4
3901,785,4
3901,2485,3
3901,2688,4
3901,3638,4
3901,288,3
3901,3835,3
3901,2188,3
3901,1387,3
3901,3174,4
3901,2395,4
3901,1911,3
3901,2598,4
3901,2599,4
3901,24,4
3901,2001,3
3901,3764,3
3902,3793,5
3902,1429,5
3902,2411,5
3902,1479,5
3902,2613,3
3902,3439,3
3902,2640,5
3902,3444,5
3902,2642,5
3902,2643,5
3902,260,5
3902,3698,5
3902,485,5
3902,1320,5
3902,3107,5
3902,694,5
3902,3113,5
3902,1379,5
3902,1388,5
3902,861,5
3902,1544,5
3902,2533,5
3902,2701,5
3902,165,5
3902,21,5
3902,3710,5
3902,2947,5
3902,2013,5
3902,3753,5
3902,2022,1
3903,2055,3
3903,3029,3
3903,2095,4
3903,2403,3
3903,2409,4
3903,2414,4
3903,1617,5
3903,2421,3
3903,1639,2
3903,3263,2
3903,3478,3
3903,3635,4
3903,2867,3
3903,3682,3
3903,3698,3
3903,2109,2
3903,2110,2
3903,858,4
3903,111,3
3903,3505,3
3903,3360,5
3903,3525,4
3903,2746,1
3903,1955,3
3903,2902,3
3903,1961,5
3903,2929,1
3903,2795,4
3903,2002,3
3903,1208,3
3903,3755,3
3903,1073,4
3903,1091,3
3904,1,5
3904,741,4
3904,1291,4
3904,2096,3
3904,1476,3
3904,2806,2
3904,1119,2
3904,480,3
3904,2139,4
3904,1500,5
3904,2174,4
3904,2325,5
3904,2334,3
3904,1923,5
3904,3552,4
3904,1025,4
3904,1036,5
3904,1982,5
3904,2005,4
3904,1205,4
3905,2997,5
3905,589,5
3905,904,5
3905,2289,4
3905,1824,5
3905,441,5
3905,1198,5
3905,1396,3
3905,2395,4
3905,1753,5
3905,329,3
3905,34,4
3905,1204,4
3905,1215,5
3905,1221,4
3905,1093,3
3906,2991,3
3906,1287,5
3906,3062,4
3906,1610,5
3906,3405,3
3906,2469,3
3906,3639,3
3906,3384,3
3906,1953,3
3906,1954,4
3906,3740,3
3906,1210,4
3906,1220,4
3907,587,4
3907,588,5
3907,3263,4
3907,2690,4
3907,1347,1
3907,1517,3
3907,2331,2
3907,1391,1
3907,339,4
3907,352,2
3907,69,3
3908,1249,4
3908,3948,1
3908,1408,4
3908,1280,4
3908,2088,2
3908,923,3
3908,1617,3
3908,955,5
3908,2291,4
3908,3097,4
3908,1639,3
3908,3429,5
3908,247,3
3908,3613,4
3908,451,3
3908,3816,3
3908,3846,3
3908,496,3
3908,3125,5
3908,3129,2
3908,3317,4
3908,1721,1
3908,2529,4
3908,3358,3
3908,306,5
3908,2594,5
3908,3556,4
3908,347,2
3908,380,2
3908,539,2
3908,78,5
3908,1078,4
3908,1089,5
3908,708,3
3908,3783,2
3908,1245,4
3909,913,5
3909,2428,4
3909,2431,1
3909,223,4
3909,3623,2
3909,2694,3
3909,2858,4
3909,2382,1
3909,1032,3
3909,529,4
3910,1252,5
3910,2993,3
3910,1258,4
3910,588,4
3910,590,3
3910,736,2
3910,3020,4
3910,2080,4
3910,1284,5
3910,2087,4
3910,1291,4
3910,2094,3
3910,788,3
3910,933,4
3910,3082,2
3910,3424,3
3910,2628,2
3910,224,4
3910,3466,4
3910,3479,4
3910,3628,4
3910,417,2
3910,2858,5
3910,2872,3
3910,3827,4
3910,3684,4
3910,471,3
3910,2100,3
3910,1517,4
3910,1378,3
3910,2321,4
3910,851,1
3910,3160,3
3910,2376,2
3910,3334,5
3910,3527,3
3910,3396,4
3910,2599,4
3910,1952,4
3910,21,4
3910,39,3
3910,1049,4
3910,1059,3
3910,383,3
3910,2000,4
3910,2005,3
3910,1208,4
3910,2949,4
3910,1210,3
3910,89,2
3910,1224,5
3910,2028,5
3910,1080,3
3910,2968,4
3910,1090,4
3911,2413,4
3911,1032,5
3912,1252,5
3912,589,4
3912,1266,5
3912,1281,5
3912,2096,5
3912,1640,4
3912,2628,4
3912,2633,5
3912,246,5
3912,457,4
3912,1179,5
3912,2138,5
3912,1197,5
3912,810,2
3912,1348,5
3912,1387,4
3912,1732,4
3912,2700,4
3912,2571,5
3912,1953,3
3912,1217,3
3912,1079,5
3912,1221,5
3912,1222,5
3912,3771,4
3912,1235,4
3912,1247,5
3913,1408,3
3913,1265,3
3913,736,3
3913,593,5
3913,597,5
3913,3039,2
3913,1438,3
3913,1608,4
3913,3250,3
3913,2617,3
3913,223,5
3913,2496,3
3913,2694,4
3913,3499,4
3913,293,4
3913,2858,3
3913,440,4
3913,450,5
3913,1517,3
3913,2329,4
3913,852,4
3913,3176,1
3913,110,5
3913,2716,5
3913,2723,3
3913,1923,3
3913,353,5
3913,2916,4
3913,2918,5
3913,500,5
3913,1042,3
3913,2012,3
3913,2959,1
3913,543,3
3914,593,4
3914,2401,4
3914,3256,3
3914,2802,2
3914,1343,4
3914,3101,3
3914,3104,3
3914,2194,4
3914,1396,3
3914,2530,4
3914,1916,2
3914,3527,4
3914,16,3
3914,2762,4
3914,2916,3
3914,50,3
3914,1200,5
3914,1215,3
3914,1221,5
3914,3763,2
3914,1240,5
3915,3005,2
3915,3016,5
3915,3176,3
3915,2712,2
3915,1219,5
3915,2028,5
3915,1230,1
3916,585,3
3916,589,3
3916,2064,5
3916,741,5
3916,1278,5
3916,750,5
3916,1285,5
3916,3031,2
3916,3039,4
3916,1298,5
3916,3044,4
3916,2253,4
3916,920,4
3916,2261,4
3916,2412,2
3916,2414,3
3916,2271,4
3916,2421,1
3916,3083,4
3916,2282,3
3916,2435,5
3916,2294,4
3916,968,5
3916,3246,5
3916,1648,5
3916,3250,2
3916,3261,4
3916,1663,4
3916,996,1
3916,3271,4
3916,1673,5
3916,1824,4
3916,2628,3
3916,1831,1
3916,3438,4
3916,3298,4
3916,229,3
3916,2641,4
3916,2644,5
3916,234,2
3916,235,5
3916,3608,5
3916,253,4
3916,1876,4
3916,408,3
3916,2836,4
3916,2693,5
3916,3499,4
3916,2872,4
3916,611,1
3916,471,5
3916,2890,4
3916,637,2
3916,3868,5
3916,1339,4
3916,663,5
3916,1197,5
3916,1198,5
3916,1199,5
3916,2301,5
3916,2161,4
3916,2170,2
3916,1371,4
3916,1374,5
3916,2324,5
3916,2188,2
3916,858,5
3916,866,5
3916,3146,3
3916,3147,4
3916,3156,1
3916,2502,4
3916,2513,3
3916,2374,4
3916,2377,5
3916,110,5
3916,2387,4
3916,2542,5
3916,1753,4
3916,3361,4
3916,2717,2
3916,1917,3
3916,307,5
3916,2733,2
3916,3544,4
3916,1949,5
3916,333,4
3916,29,5
3916,1960,5
3916,1028,4
3916,356,4
3916,2918,5
3916,2794,4
3916,382,4
3916,62,4
3916,3740,5
3916,1211,5
3916,1213,5
3916,1073,5
3916,541,5
3916,2021,5
3916,2968,5
3916,1233,5
3916,3785,4
3916,2985,4
3917,587,3
3917,1639,4
3917,3249,3
3917,3257,3
3917,2605,2
3917,2827,4
3917,288,1
3917,293,5
3917,457,5
3917,497,5
3917,1339,3
3917,838,5
3917,866,5
3917,3176,3
3917,2391,2
3917,16,5
3917,349,4
3917,1961,5
3917,356,5
3917,39,4
3917,70,2
3917,1094,5
3918,2605,1
3918,2694,2
3918,2699,3
3918,2355,2
3918,2369,1
3918,3363,3
3919,3793,5
3919,3408,5
3919,3624,4
3919,3654,4
3919,3179,1
3919,316,4
3919,3593,2
3919,2001,4
3919,3753,5
3919,1221,3
3920,1405,4
3920,2605,4
3920,3408,4
3920,2463,4
3920,3421,5
3920,2657,3
3920,2699,3
3920,3104,5
3920,2713,3
3920,2598,3
3920,327,4
3920,2759,4
3920,2951,5
3920,1220,4
3920,2028,5
3921,593,5
3921,231,5
3921,3484,2
3921,296,5
3921,474,3
3921,2890,3
3921,628,5
3921,1517,4
3921,1393,5
3921,2395,4
3921,318,5
3921,25,5
3921,356,5
3921,3578,4
3921,1060,4
3921,1095,4
3922,2058,2
3922,587,2
3922,2,3
3922,6,3
3922,736,2
3922,1270,4
3922,1291,5
3922,1461,2
3922,1476,3
3922,3243,1
3922,3261,3
3922,3421,4
3922,235,2
3922,2657,1
3922,3476,2
3922,2694,3
3922,429,4
3922,3809,4
3922,1307,2
3922,493,4
3922,2133,3
3922,663,4
3922,673,1
3922,830,1
3922,2174,2
3922,2395,4
3922,2555,1
3922,145,1
3922,2716,3
3922,180,4
3922,21,2
3922,1961,4
3922,370,4
3922,518,2
3922,520,1
3922,1214,2
3922,1215,1
3922,2028,4
3923,924,5
3923,788,4
3923,1301,5
3923,1304,2
3923,2116,2
3923,2140,3
3923,1371,4
3923,1544,4
3923,2528,5
3923,2530,4
3923,2393,3
3923,2788,5
3923,2012,3
3923,1214,5
3924,593,5
3924,1275,4
3924,924,5
3924,3203,3
3924,253,4
3924,3615,4
3924,1343,3
3924,1358,4
3924,2355,4
3924,3526,4
3924,1994,5
3924,1200,3
3925,589,5
3925,593,5
3925,3016,4
3925,924,5
3925,3081,4
3925,2433,2
3925,2600,4
3925,223,5
3925,260,5
3925,2699,3
3925,2841,3
3925,608,5
3925,466,3
3925,1197,5
3925,1198,5
3925,2502,4
3925,3186,4
3925,3354,2
3925,1911,3
3925,29,5
3925,2908,3
3925,1036,5
3926,737,3
3926,3044,4
3926,2404,1
3926,1625,5
3926,1863,2
3926,3638,4
3926,3840,3
3926,2302,4
3926,2355,5
3926,1587,5
3926,2587,3
3926,44,2
3926,1215,5
3926,3760,5
3926,3763,4
3926,2976,4
3926,1097,5
3927,1266,5
3927,733,4
3927,1629,4
3927,1641,3
3927,1672,4
3927,1835,5
3927,2803,4
3927,1876,4
3927,266,5
3927,1883,2
3927,454,4
3927,2125,5
3927,832,4
3927,2334,3
3927,141,3
3927,2706,4
3927,163,4
3927,185,2
3927,337,3
3927,344,4
3927,371,3
3927,64,3
3927,1213,4
3927,94,5
3928,2858,5
3928,637,3
3928,1573,1
3928,1779,1
3929,2990,2
3929,587,3
3929,589,5
3929,1,4
3929,1265,5
3929,597,3
3929,3024,2
3929,3029,2
3929,1296,1
3929,2247,2
3929,778,4
3929,2256,2
3929,785,5
3929,786,4
3929,788,3
3929,1603,3
3929,2260,2
3929,2407,3
3929,3068,3
3929,1610,4
3929,2414,4
3929,1620,2
3929,3087,5
3929,2287,5
3929,2289,3
3929,1655,1
3929,3272,2
3929,3274,2
3929,2476,1
3929,2478,3
3929,1682,3
3929,1833,2
3929,1690,2
3929,2641,2
3929,2642,1
3929,3448,3
3929,1845,2
3929,2662,3
3929,2664,4
3929,1862,2
3929,1876,3
3929,2683,4
3929,1882,4
3929,3499,4
3929,431,3
3929,434,2
3929,435,3
3929,292,3
3929,2851,2
3929,3802,2
3929,1130,3
3929,2872,4
3929,1135,3
3929,466,2
3929,474,3
3929,3846,1
3929,494,4
3929,2124,4
3929,2126,2
3929,1186,2
3929,1334,4
3929,1197,4
3929,1198,5
3929,2140,2
3929,1343,2
3929,1347,4
3929,1356,4
3929,3100,3
3929,3102,3
3929,3104,5
3929,2302,4
3929,3105,3
3929,2161,2
3929,2167,4
3929,1375,3
3929,1376,4
3929,1378,4
3929,2334,3
3929,2353,3
3929,886,3
3929,2363,4
3929,2369,2
3929,2374,2
3929,2378,3
3929,2530,3
3929,1732,3
3929,3197,2
3929,2395,2
3929,145,2
3929,1909,4
3929,151,3
3929,1777,4
3929,1779,3
3929,165,4
3929,3524,5
3929,3386,5
3929,3394,2
3929,2598,3
3929,337,3
3929,2755,2
3929,1019,3
3929,349,4
3929,3708,2
3929,1967,2
3929,32,3
3929,3715,2
3929,2918,4
3929,44,1
3929,367,2
3929,1984,1
3929,1047,3
3929,377,4
3929,2000,5
3929,2001,4
3929,532,2
3929,539,4
3929,1077,3
3929,546,1
3929,1220,4
3929,3763,3
3929,1081,2
3929,2968,4
3929,552,2
3929,94,2
3929,3770,3
3929,1240,5
3929,2986,2
3930,588,4
3930,2067,5
3930,594,4
3930,1270,4
3930,1272,4
3930,2084,3
3930,1288,5
3930,912,5
3930,928,4
3930,3061,5
3930,942,4
3930,3406,4
3930,1674,4
3930,2662,5
3930,3801,5
3930,3671,4
3930,608,5
3930,1304,5
3930,1193,5
3930,3101,3
3930,111,5
3930,3334,5
3930,2553,3
3930,1028,4
3930,356,3
3930,2919,4
3930,2003,3
3930,3751,5
3930,1088,4
3930,1230,4
3930,1090,4
3931,599,5
3931,1274,4
3931,3033,1
3931,908,5
3931,3053,4
3931,3203,4
3931,932,4
3931,3219,2
3931,1617,5
3931,1479,4
3931,2424,4
3931,2287,2
3931,1633,5
3931,1498,3
3931,2455,4
3931,1653,4
3931,1680,4
3931,3438,3
3931,2490,4
3931,1835,2
3931,2671,3
3931,3479,3
3931,3489,3
3931,1100,3
3931,1127,4
3931,3685,3
3931,471,3
3931,653,4
3931,3113,3
3931,2329,5
3931,1393,4
3931,1396,4
3931,3157,4
3931,2502,3
3931,1704,5
3931,3175,4
3931,1735,2
3931,1909,3
3931,168,4
3931,2723,3
3931,1939,3
3931,3543,2
3931,3704,4
3931,1967,3
3931,2916,4
3931,508,3
3931,380,3
3931,539,3
3931,1214,4
3931,2019,4
3932,2872,2
3932,2797,4
3932,383,4
3932,2015,5
3933,593,5
3933,608,5
3933,1196,5
3933,3114,5
3933,3121,3
3933,2532,3
3934,2987,5
3934,720,4
3934,588,3
3934,2060,3
3934,1427,1
3934,1285,5
3934,3032,3
3934,3039,3
3934,762,1
3934,1441,3
3934,3056,4
3934,788,2
3934,1461,3
3934,933,4
3934,799,3
3934,2418,2
3934,2279,2
3934,3225,3
3934,2424,2
3934,2428,3
3934,3243,3
3934,3247,3
3934,3248,2
3934,1644,2
3934,1648,2
3934,3257,2
3934,1653,4
3934,2458,2
3934,1658,5
3934,3400,3
3934,3401,2
3934,3269,2
3934,3418,3
3934,1676,2
3934,208,2
3934,1679,2
3934,3421,4
3934,3424,2
3934,2485,3
3934,1831,2
3934,2490,3
3934,2491,4
3934,3440,2
3934,2643,1
3934,3454,2
3934,2802,3
3934,3608,3
3934,252,3
3934,3476,3
3934,1881,1
3934,2687,2
3934,1892,2
3934,3497,2
3934,1895,2
3934,2699,3
3934,2840,2
3934,295,3
3934,3662,3
3934,2867,3
3934,606,2
3934,466,3
3934,3685,3
3934,611,2
3934,627,2
3934,1307,3
3934,637,2
3934,497,3
3934,2111,3
3934,2123,3
3934,1196,4
3934,2144,3
3934,2145,2
3934,2148,2
3934,818,4
3934,674,4
3934,1356,3
3934,2302,3
3934,830,2
3934,2171,2
3934,1373,1
3934,842,2
3934,2328,2
3934,2186,4
3934,2338,1
3934,1391,3
3934,3146,1
3934,1552,3
3934,2355,3
3934,1556,1
3934,1717,3
3934,1580,2
3934,118,3
3934,2393,3
3934,135,3
3934,2701,1
3934,3361,2
3934,158,3
3934,3510,3
3934,2571,4
3934,1918,3
3934,165,3
3934,1923,4
3934,1924,2
3934,170,3
3934,3536,2
3934,3394,3
3934,3548,2
3934,2746,3
3934,12,1
3934,3701,2
3934,3704,2
3934,3708,2
3934,2763,4
3934,1028,2
3934,353,5
3934,356,2
3934,364,3
3934,368,3
3934,47,3
3934,3584,2
3934,2788,2
3934,370,3
3934,54,2
3934,3740,2
3934,1200,3
3934,2004,3
3934,3745,4
3934,70,2
3934,2012,3
3934,3752,3
3934,2015,3
3934,1215,3
3934,542,2
3934,543,3
3934,87,2
3934,558,2
3934,1234,4
3934,709,2
3934,3784,2
3935,3791,4
3935,2248,4
3935,1457,2
3935,2406,4
3935,1617,5
3935,3081,3
3935,1804,2
3935,2463,4
3935,2496,2
3935,2671,3
3935,3623,3
3935,2858,5
3935,3809,2
3935,2108,3
3935,2321,2
3935,1396,4
3935,3176,4
3935,3177,3
3935,104,4
3935,1589,4
3935,1732,4
3935,2391,3
3935,2539,3
3935,3341,2
3935,2707,3
3935,1912,4
3935,2580,4
3935,21,4
3935,344,4
3935,3735,4
3935,70,2
3935,3752,1
3936,457,5
3936,1193,5
3936,3105,5
3936,357,5
3936,1097,3
3937,2273,5
3937,3418,5
3937,3624,4
3937,1127,5
3937,1307,5
3937,1197,5
3937,2174,5
3937,1394,4
3937,2716,5
3937,2571,5
3937,3703,4
3937,2916,4
3937,2918,5
3937,380,5
3937,2013,5
3937,3753,3
3937,1079,5
3938,1290,5
3938,3623,3
3938,458,4
3938,3859,4
3938,1379,4
3938,3175,4
3938,2390,5
3938,2710,5
3938,24,4
3938,3717,2
3938,43,4
3938,383,4
3938,3785,4
3939,3494,5
3939,3102,3
3939,111,4
3940,1259,4
3940,586,2
3940,3006,5
3940,3007,4
3940,1266,5
3940,595,5
3940,2078,5
3940,3020,5
3940,1288,5
3940,1293,4
3940,2096,3
3940,778,3
3940,781,4
3940,2407,5
3940,3068,5
3940,2268,4
3940,3210,4
3940,3087,3
3940,3090,5
3940,2435,3
3940,3252,3
3940,2450,5
3940,3272,3
3940,1694,4
3940,1699,3
3940,230,2
3940,1862,1
3940,252,4
3940,3471,5
3940,260,2
3940,262,3
3940,3498,4
3940,1100,1
3940,292,3
3940,448,4
3940,2867,4
3940,1128,2
3940,457,2
3940,474,4
3940,1304,5
3940,633,5
3940,635,4
3940,1329,4
3940,1186,5
3940,2133,4
3940,1193,5
3940,1196,4
3940,2142,2
3940,3100,3
3940,2312,4
3940,2313,4
3940,1515,2
3940,1375,3
3940,1377,3
3940,2324,5
3940,3135,5
3940,1393,4
3940,1399,2
3940,3147,3
3940,1545,4
3940,1562,1
3940,1566,5
3940,100,3
3940,1719,4
3940,1580,4
3940,3188,4
3940,1754,4
3940,2702,4
3940,155,2
3940,159,5
3940,2710,4
3940,1923,4
3940,3397,5
3940,3543,4
3940,331,3
3940,3555,3
3940,1955,4
3940,21,4
3940,348,4
3940,1961,5
3940,3567,4
3940,36,2
3940,2912,3
3940,1033,2
3940,500,4
3940,367,3
3940,3724,5
3940,372,4
3940,52,4
3940,377,2
3940,58,5
3940,1994,5
3940,380,3
3940,388,4
3940,535,4
3940,3758,5
3940,3911,4
3940,2973,5
3940,1097,5
3940,2045,3
3941,589,4
3941,799,3
3941,253,3
3941,1882,4
3941,480,5
3941,2107,1
3941,1762,3
3941,328,3
3941,32,2
3941,70,3
3941,2046,2
3942,3793,4
3942,2054,1
3942,1257,2
3942,592,3
3942,3016,3
3942,748,1
3942,1282,2
3942,750,3
3942,2088,1
3942,903,4
3942,904,4
3942,1438,1
3942,1294,2
3942,2097,4
3942,2253,1
3942,786,1
3942,3063,2
3942,2407,2
3942,1606,1
3942,2410,2
3942,1479,2
3942,3081,4
3942,1623,1
3942,1625,4
3942,968,3
3942,2448,1
3942,2450,1
3942,3255,2
3942,2455,2
3942,2616,2
3942,3273,1
3942,1676,3
3942,3285,2
3942,3435,3
3942,1693,3
3942,223,5
3942,3440,1
3942,2649,2
3942,2657,1
3942,2804,3
3942,3608,3
3942,2664,4
3942,3471,4
3942,2815,1
3942,1882,1
3942,2686,2
3942,1885,1
3942,288,3
3942,2844,3
3942,296,5
3942,2858,5
3942,441,3
3942,1129,3
3942,457,3
3942,466,1
3942,3683,4
3942,1148,2
3942,3698,2
3942,1333,4
3942,1193,4
3942,1197,3
3942,1340,3
3942,2144,3
3942,2153,1
3942,1356,2
3942,3105,4
3942,1372,1
3942,1377,2
3942,1527,4
3942,1387,5
3942,2193,4
3942,1394,3
3942,3152,2
3942,3300,2
3942,2501,3
3942,2366,3
3942,101,5
3942,2525,1
3942,1587,3
3942,1597,4
3942,1748,3
3942,2701,1
3942,2706,4
3942,3363,4
3942,2710,4
3942,160,1
3942,2723,2
3942,316,2
3942,317,1
3942,177,1
3942,327,1
3942,1000,1
3942,2747,2
3942,337,5
3942,196,2
3942,1016,2
3942,1017,3
3942,3702,4
3942,3708,3
3942,1974,4
3942,1975,3
3942,1978,2
3942,1980,1
3942,1982,4
3942,512,2
3942,1983,3
3942,2787,3
3942,1985,2
3942,3735,3
3942,2791,3
3942,2001,2
3942,2947,3
3942,1208,5
3942,71,1
3942,3753,3
3942,2015,2
3942,1213,5
3942,2959,4
3942,89,2
3942,1221,5
3942,1228,4
3942,552,2
3942,2043,2
3942,1245,5
3943,1265,4
3943,2268,4
3943,2291,3
3943,1678,5
3943,1682,4
3943,232,5
3943,2108,4
3943,1580,5
3943,21,4
3943,25,4
3943,2761,5
3943,357,4
3943,3751,5
3944,2406,3
3944,1617,3
3944,3685,5
3944,2110,3
3944,2111,3
3944,1394,4
3944,2371,2
3944,2716,3
3944,1968,4
3944,3785,3
3945,3791,3
3945,2054,2
3945,2,4
3945,1401,4
3945,1407,2
3945,2065,3
3945,1265,5
3945,2069,4
3945,1410,5
3945,1416,1
3945,1270,3
3945,2073,2
3945,2097,3
3945,2099,4
3945,2243,4
3945,3048,3
3945,783,4
3945,2263,2
3945,1614,3
3945,1485,4
3945,953,5
3945,1645,5
3945,3258,5
3945,3259,2
3945,1665,1
3945,2471,3
3945,1673,3
3945,1676,3
3945,3426,2
3945,1682,4
3945,2497,1
3945,2640,4
3945,3448,3
3945,230,4
3945,3450,4
3945,2671,2
3945,3489,4
3945,2863,4
3945,466,2
3945,3685,3
3945,2121,1
3945,2123,2
3945,1185,5
3945,1186,3
3945,653,3
3945,2134,4
3945,1198,5
3945,3103,3
3945,2313,5
3945,1374,2
3945,1375,3
3945,1527,4
3945,2193,3
3945,1394,3
3945,3153,3
3945,2506,5
3945,898,5
3945,1713,3
3945,2518,4
3945,111,4
3945,2531,1
3945,3362,4
3945,1909,1
3945,153,3
3945,2574,3
3945,3528,5
3945,2735,3
3945,1947,5
3945,337,5
3945,1952,5
3945,3702,3
3945,3706,4
3945,1023,4
3945,1965,3
3945,1029,5
3945,1968,4
3945,3712,4
3945,1030,3
3945,364,3
3945,44,1
3945,516,3
3945,518,3
3945,3590,3
3945,62,4
3945,2000,4
3945,2003,3
3945,2009,3
3945,539,4
3945,2013,2
3945,546,2
3945,1225,4
3945,2968,5
3945,2985,3
3946,2058,4
3946,589,4
3946,1270,5
3946,3033,4
3946,780,4
3946,2261,4
3946,2273,3
3946,2600,2
3946,3263,3
3946,207,2
