3693,2917,4
3693,1971,2
3693,361,3
3693,43,3
3693,2922,4
3693,377,3
3693,379,3
3693,2000,4
3693,2001,4
3693,1207,5
3693,537,4
3693,2952,4
3693,1213,4
3693,2019,5
3693,1073,5
3693,81,3
3693,2020,4
3693,1221,5
3693,1222,4
3693,1223,3
3693,1224,3
3693,1092,2
3693,1246,3
3693,2986,1
3694,1276,5
3694,3039,4
3694,1617,3
3694,3836,3
3694,898,2
3694,3361,4
3694,318,4
3694,1968,5
3694,1207,5
3694,1210,4
3695,3793,4
3695,1256,3
3695,6,4
3695,2077,4
3695,757,4
3695,3033,3
3695,908,3
3695,924,3
3695,3072,4
3695,2289,4
3695,1641,4
3695,1674,4
3695,3421,4
3695,1690,4
3695,3608,3
3695,260,5
3695,3623,5
3695,3499,3
3695,446,4
3695,1120,4
3695,1136,5
3695,471,4
3695,3697,4
3695,490,3
3695,1320,3
3695,1196,4
3695,1198,5
3695,2144,4
3695,1357,3
3695,2302,4
3695,3105,3
3695,697,4
3695,1525,3
3695,2193,4
3695,1396,4
3695,2370,4
3695,1719,5
3695,1722,4
3695,1732,3
3695,1907,5
3695,2716,4
3695,1914,3
3695,2571,5
3695,1777,4
3695,1921,4
3695,3526,4
3695,3702,2
3695,32,5
3695,2916,2
3695,1047,4
3695,2791,4
3695,527,5
3695,1200,5
3695,537,3
3695,1210,4
3695,1218,5
3695,85,4
3695,1220,4
3696,1249,3
3696,1256,4
3696,6,4
3696,3006,2
3696,910,5
3696,2429,2
3696,1663,5
3696,1682,5
3696,235,2
3696,431,3
3696,296,4
3696,2863,4
3696,3827,4
3696,471,3
3696,3869,4
3696,2302,3
3696,1722,4
3696,2396,5
3696,300,4
3696,1965,4
3696,39,4
3696,508,4
3696,2788,3
3696,2791,5
3696,1201,4
3696,1234,4
3696,1238,5
3697,1259,5
3697,2,5
3697,1262,5
3697,733,5
3697,3016,3
3697,1275,5
3697,3238,1
3697,3461,3
3697,2699,2
3697,610,5
3697,2105,3
3697,3366,5
3697,1911,4
3697,2716,5
3697,2723,2
3697,2906,2
3697,2772,1
3697,1200,5
3697,1201,5
3697,2949,5
3697,2015,5
3697,1221,5
3697,1097,5
3697,1242,3
3698,2997,5
3698,3004,2
3698,1274,4
3698,3203,3
3698,2605,1
3698,1824,5
3698,223,1
3698,1848,3
3698,2686,4
3698,2841,3
3698,608,5
3698,480,2
3698,858,5
3698,2336,5
3698,3153,3
3698,880,1
3698,2369,1
3698,3185,2
3698,2701,1
3698,2713,1
3698,2720,1
3698,2770,1
3698,367,1
3698,50,5
3698,1200,4
3698,541,4
3698,86,1
3698,2976,4
3699,908,5
3699,926,4
3699,3467,5
3699,494,5
3699,2137,4
3699,1198,5
3699,898,5
3700,1810,4
3700,2478,2
3700,2628,4
3700,3623,2
3700,3827,4
3700,147,5
3700,150,4
3700,21,5
3700,25,3
3701,903,4
3701,904,4
3701,912,5
3701,919,4
3701,780,3
3701,2409,3
3701,2657,1
3701,1196,5
3701,1371,2
3701,3155,3
3701,150,5
3701,3555,3
3701,1954,5
3701,1208,3
3701,1210,5
3701,541,3
3701,1080,2
3701,2966,4
3701,2968,5
3702,2997,5
3702,1270,4
3702,750,5
3702,1653,4
3702,1301,4
3703,3793,5
3703,3623,3
3703,3654,4
3703,3809,2
3703,3821,1
3703,3717,2
3703,2000,4
3703,2002,4
3703,1077,5
3704,1264,5
3704,593,5
3704,2076,5
3704,1292,5
3704,765,2
3704,1639,2
3704,2442,5
3704,3408,4
3704,2463,4
3704,3266,5
3704,1834,5
3704,1699,5
3704,1845,5
3704,3616,4
3704,3471,4
3704,3499,5
3704,2858,5
3704,3676,5
3704,2890,5
3704,480,3
3704,1300,5
3704,1307,5
3704,3861,3
3704,1193,5
3704,1343,4
3704,2312,5
3704,2313,4
3704,1516,4
3704,3148,5
3704,2359,5
3704,1704,4
3704,2542,5
3704,3513,2
3704,1912,5
3704,1913,5
3704,2716,5
3704,1914,4
3704,164,5
3704,1923,4
3704,318,5
3704,3534,4
3704,3535,5
3704,25,3
3704,3744,2
3704,1213,5
3704,1214,5
3704,1223,5
3704,2028,4
3704,551,5
3704,1094,5
3704,1095,5
3704,708,5
3705,2987,5
3705,2988,4
3705,1254,4
3705,1,5
3705,592,4
3705,595,4
3705,2081,4
3705,1284,4
3705,3035,4
3705,2238,4
3705,1293,4
3705,1294,5
3705,2240,4
3705,911,4
3705,913,4
3705,1449,4
3705,922,4
3705,780,3
3705,788,4
3705,3060,4
3705,1466,4
3705,3072,4
3705,2417,3
3705,1625,3
3705,2285,3
3705,954,4
3705,1633,3
3705,2294,4
3705,969,5
3705,3249,4
3705,1649,4
3705,2455,3
3705,3260,4
3705,3263,4
3705,1805,3
3705,1663,4
3705,1810,4
3705,2474,4
3705,1673,4
3705,204,2
3705,2478,3
3705,3425,4
3705,1840,4
3705,230,4
3705,2657,4
3705,2803,3
3705,3471,4
3705,260,5
3705,3489,3
3705,2692,4
3705,427,2
3705,3649,3
3705,1129,4
3705,454,4
3705,457,4
3705,3811,4
3705,3671,5
3705,2875,3
3705,1144,4
3705,3686,3
3705,2100,4
3705,492,4
3705,1172,5
3705,1173,3
3705,1176,4
3705,647,4
3705,804,3
3705,1193,4
3705,1196,4
3705,1343,3
3705,1344,4
3705,673,2
3705,674,3
3705,2301,3
3705,2181,4
3705,1387,4
3705,858,5
3705,1395,4
3705,866,4
3705,3145,3
3705,3148,4
3705,2352,5
3705,1556,2
3705,880,2
3705,2361,4
3705,2369,4
3705,3175,4
3705,1717,4
3705,2527,4
3705,1580,4
3705,2392,2
3705,2542,4
3705,3506,4
3705,3364,4
3705,151,3
3705,3371,3
3705,3529,4
3705,2739,4
3705,3545,3
3705,3546,4
3705,3549,4
3705,1945,5
3705,16,4
3705,17,4
3705,2750,4
3705,1954,3
3705,342,4
3705,22,3
3705,345,4
3705,348,4
3705,3701,3
3705,2918,4
3705,369,4
3705,2922,3
3705,3728,4
3705,1042,4
3705,3584,2
3705,50,5
3705,52,4
3705,377,4
3705,2797,5
3705,1997,4
3705,2000,3
3705,1201,3
3705,2942,3
3705,2943,4
3705,2944,5
3705,2948,4
3705,535,4
3705,79,3
3705,2950,2
3705,2951,3
3705,2015,2
3705,2956,3
3705,549,4
3705,2022,4
3705,2961,3
3705,1222,3
3705,3764,2
3705,2025,3
3705,553,3
3705,1088,3
3705,1230,5
3705,1234,5
3705,1090,4
3705,1095,4
3706,2413,1
3706,1663,5
3706,223,5
3706,2804,5
3706,3809,4
3706,1124,5
3706,3108,5
3706,837,5
3706,1394,4
3706,3174,4
3706,3334,3
3706,3507,4
3706,3363,4
3706,1772,2
3706,1921,4
3706,1923,5
3706,2580,3
3706,2942,5
3706,1060,5
3706,1079,5
3706,1230,5
3707,2268,4
3707,1466,4
3707,1686,4
3707,1396,4
3707,1562,2
3707,2389,4
3707,2542,4
3707,195,3
3707,1034,3
3707,367,3
3707,2002,4
3708,3844,4
3708,1387,5
3708,3501,4
3708,314,2
3709,3,4
3709,1407,5
3709,597,3
3709,1270,4
3709,2241,1
3709,2249,3
3709,2405,3
3709,2406,5
3709,1466,4
3709,3210,5
3709,2416,3
3709,2424,2
3709,3081,2
3709,3247,2
3709,1644,4
3709,3255,4
3709,2457,4
3709,996,1
3709,2485,2
3709,2804,5
3709,272,4
3709,3499,4
3709,430,1
3709,292,2
3709,2858,5
3709,466,2
3709,1307,4
3709,1321,4
3709,3869,3
3709,802,3
3709,1194,2
3709,3105,4
3709,2169,1
3709,838,5
3709,2315,1
3709,2174,3
3709,1389,3
3709,3130,3
3709,2513,2
3709,2374,3
3709,104,3
3709,1721,4
3709,110,4
3709,144,4
3709,2710,5
3709,333,4
3709,17,5
3709,344,4
3709,39,3
3709,1971,2
3709,1974,2
3709,1976,1
3709,508,5
3709,2791,5
3709,1994,5
3709,1995,2
3709,62,4
3709,2004,2
3709,1210,5
3709,2028,5
3709,551,3
3709,700,4
3710,3793,3
3710,3033,5
3710,3208,4
3710,1461,3
3710,2431,3
3710,2628,4
3710,216,5
3710,2804,5
3710,3623,3
3710,1895,3
3710,2699,4
3710,1135,4
3710,2100,3
3710,1391,3
3710,1918,3
3710,1777,3
3710,333,4
3710,3552,4
3710,2918,5
3710,3755,2
3710,88,4
3711,1,5
3711,3072,4
3711,3802,3
3711,480,5
3711,661,4
3711,810,1
3711,3114,5
3711,849,1
3711,3156,3
3711,3178,5
3711,110,5
3711,1917,5
3711,172,3
3711,32,5
3711,1037,5
3711,1200,5
3711,1214,5
3711,2959,4
3711,1094,5
3711,1240,5
3712,1259,2
3712,1,4
3712,1262,4
3712,592,4
3712,743,3
3712,2405,4
3712,3070,2
3712,3412,2
3712,2470,4
3712,1676,3
3712,3461,4
3712,610,2
3712,3697,3
3712,2115,5
3712,648,4
3712,1320,3
3712,1198,5
3712,2161,3
3712,3114,4
3712,1371,4
3712,1373,2
3712,2528,4
3712,110,4
3712,2571,3
3712,1019,3
3712,380,4
3712,2005,3
3713,1265,4
3713,590,5
3713,595,4
3713,2081,5
3713,1297,4
3713,2252,3
3713,1610,5
3713,2416,3
3713,1479,3
3713,1641,5
3713,3259,3
3713,3261,5
3713,2463,3
3713,3269,3
3713,1821,4
3713,2640,4
3713,3466,4
3713,3478,4
3713,1875,2
3713,1101,4
3713,1127,2
3713,457,4
3713,2884,3
3713,3693,2
3713,1167,3
3713,497,4
3713,1172,4
3713,1188,4
3713,2134,4
3713,1196,5
3713,1198,5
3713,2145,4
3713,1517,4
3713,1387,4
3713,2334,2
3713,1393,5
3713,1394,3
3713,1396,4
3713,2369,3
3713,104,4
3713,2378,3
3713,1732,4
3713,2539,3
3713,3197,4
3713,1593,4
3713,3363,4
3713,161,5
3713,3525,3
3713,3528,4
3713,3386,5
3713,1784,5
3713,180,3
3713,182,2
3713,339,5
3713,25,2
3713,351,4
3713,1968,5
3713,39,5
3713,3712,4
3713,3591,5
3713,1059,3
3713,2948,4
3713,2949,4
3713,539,5
3713,2012,4
3713,1220,4
3713,1240,4
3714,293,2
3714,3654,5
3714,3810,4
3714,481,4
3714,3846,1
3714,2340,1
3714,314,4
3714,3394,4
3714,2000,1
3714,3763,5
3715,1,5
3715,737,2
3715,741,5
3715,2080,5
3715,2083,5
3715,2089,5
3715,2096,5
3715,783,4
3715,1603,2
3715,2407,4
3715,2428,1
3715,3401,3
3715,3408,5
3715,1862,1
3715,2687,5
3715,426,2
3715,435,1
3715,3802,4
3715,610,3
3715,480,5
3715,2123,4
3715,1527,5
3715,3157,3
3715,2355,5
3715,888,1
3715,1702,4
3715,3175,4
3715,2541,4
3715,2700,5
3715,2706,4
3715,1762,1
3715,2713,1
3715,160,2
3715,2722,1
3715,2598,4
3715,327,5
3715,1947,2
3715,346,4
3715,24,4
3715,3703,4
3715,2761,5
3715,1024,5
3715,1965,4
3715,1029,5
3715,2916,5
3715,2771,4
3715,1035,3
3715,3578,5
3715,1200,5
3715,1205,5
3715,1210,5
3715,2017,3
3715,1215,5
3715,1073,5
3715,2959,3
3715,541,5
3715,546,3
3715,558,2
3715,3776,5
3715,1093,4
3715,2985,4
3716,1266,5
3716,737,4
3716,3020,3
3716,1294,5
3716,778,5
3716,780,5
3716,2273,4
3716,2428,4
3716,1485,5
3716,1639,5
3716,3247,1
3716,1645,5
3716,1653,4
3716,3275,5
3716,2478,5
3716,3438,2
3716,2490,4
3716,3441,4
3716,1858,3
3716,2672,4
3716,415,1
3716,1888,2
3716,434,4
3716,292,2
3716,296,5
3716,445,5
3716,455,1
3716,466,5
3716,610,5
3716,2890,4
3716,1320,3
3716,818,1
3716,2152,1
3716,833,4
3716,2170,5
3716,840,1
3716,849,3
3716,1550,2
3716,881,1
3716,3300,5
3716,2500,1
3716,110,5
3716,1754,3
3716,1917,4
3716,1918,2
3716,1779,4
3716,2580,4
3716,325,4
3716,180,5
3716,355,3
3716,3578,5
3716,1037,4
3716,50,5
3716,379,3
3716,2798,1
3716,2799,1
3716,63,5
3716,65,4
3716,69,5
3716,70,5
3716,555,5
3716,95,4
3716,1090,5
3716,2042,1
3716,1240,4
3717,2076,2
3717,3037,4
3717,903,4
3717,2248,4
3717,923,4
3717,924,3
3717,2421,3
3717,2429,2
3717,3249,4
3717,3253,4
3717,2455,3
3717,2470,4
3717,2617,3
3717,3421,3
3717,2657,1
3717,3477,3
3717,1892,2
3717,2858,3
3717,1127,3
3717,2881,4
3717,3697,5
3717,3868,4
3717,2139,4
3717,1193,4
3717,2312,3
3717,1371,3
3717,1518,4
3717,1394,5
3717,1396,4
3717,866,2
3717,3147,5
3717,3156,3
3717,2393,4
3717,3196,4
3717,2396,4
3717,2398,4
3717,1909,4
3717,2716,3
3717,160,3
3717,3526,5
3717,170,4
3717,3534,4
3717,329,4
3717,3543,5
3717,2746,4
3717,337,5
3717,338,3
3717,3555,3
3717,2762,5
3717,1037,2
3717,47,4
3717,1200,4
3717,1210,4
3717,1214,4
3717,1073,4
3717,2022,4
3717,2028,5
3717,95,1
3717,1231,4
3717,2034,2
3717,1234,5
3717,1090,4
3718,1251,5
3718,728,3
3718,588,1
3718,2238,4
3718,2239,5
3718,3200,4
3718,3069,5
3718,1466,4
3718,3070,4
3718,3072,2
3718,949,5
3718,2427,3
3718,3089,5
3718,2289,5
3718,3091,3
3718,1639,1
3718,978,5
3718,223,3
3718,1699,3
3718,3608,3
3718,3618,3
3718,3622,5
3718,3629,5
3718,3811,3
3718,1300,4
3718,824,5
3718,3102,1
3718,2303,5
3718,864,4
3718,3152,5
3718,3167,4
3718,1732,5
3718,3507,2
3718,2573,2
3718,3379,5
3718,1923,1
3718,1940,4
3718,1946,5
3718,348,3
3718,3700,5
3718,1968,3
3718,509,1
3718,2925,5
3718,2926,4
3718,52,3
3718,3733,4
3718,3598,4
3718,529,3
3718,1201,3
3718,1207,4
3718,3751,3
3718,1212,5
3718,1220,2
3718,1223,4
3718,1097,2
3719,3623,4
3719,2858,5
3719,2541,3
3719,2701,2
3719,2581,4
3719,2598,4
3720,1250,5
3720,1,4
3720,590,4
3720,597,1
3720,764,4
3720,1633,4
3720,1635,4
3720,3246,3
3720,3249,4
3720,3259,1
3720,1810,3
3720,249,3
3720,261,3
3720,281,4
3720,3814,5
3720,2881,4
3720,480,2
3720,647,3
3720,1187,1
3720,806,2
3720,3100,3
3720,2324,4
3720,858,5
3720,3178,4
3720,2391,4
3720,2707,1
3720,1907,3
3720,2712,4
3720,2599,3
3720,337,4
3720,194,4
3720,1951,5
3720,2759,3
3720,2761,3
3720,364,3
3720,517,4
3720,527,4
3720,1204,5
3720,531,3
3720,534,3
3720,537,4
3720,538,2
3720,549,3
3720,1089,4
3720,1233,4
3720,1247,5
3721,1278,4
3721,778,4
3721,1617,3
3721,2289,5
3721,2291,2
3721,1639,3
3721,235,4
3721,431,4
3721,296,4
3721,2858,5
3721,2866,3
3721,457,3
3721,1148,4
3721,2318,5
3721,858,4
3721,1914,3
3721,307,5
3721,2762,2
3721,1966,4
3721,3730,4
3721,1061,4
3721,1213,3
3721,1222,3
3721,1090,3
3721,1247,4
3722,3018,5
3722,1616,4
3722,968,3
3722,2664,3
3722,3476,5
3722,1128,4
3723,1288,5
3723,223,4
3723,2683,5
3723,2699,5
3723,1127,5
3723,2763,5
3724,2051,3
3724,1250,4
3724,2991,4
3724,1252,5
3724,1257,4
3724,2997,3
3724,1405,2
3724,1261,3
3724,595,4
3724,743,1
3724,2080,4
3724,750,4
3724,2087,4
3724,2088,3
3724,1287,4
3724,2243,2
3724,912,5
3724,913,3
3724,2255,2
3724,923,4
3724,788,4
3724,3204,4
3724,2406,5
3724,1617,5
3724,2423,3
3724,3082,5
3724,3087,3
3724,1485,4
3724,2294,3
3724,2295,2
3724,1645,4
3724,3418,3
3724,3448,3
3724,2657,3
3724,2662,3
3724,253,3
3724,256,2
3724,3479,3
3724,415,2
3724,275,3
3724,278,2
3724,3639,4
3724,3497,2
3724,2858,4
3724,3804,1
3724,1124,3
3724,2867,4
3724,3812,3
3724,3671,5
3724,466,4
3724,616,5
3724,474,3
3724,3690,2
3724,2890,4
3724,628,3
3724,485,1
3724,2108,3
3724,3868,5
3724,1190,3
3724,1193,4
3724,2141,3
3724,2301,3
3724,3108,5
3724,3111,3
3724,3114,4
3724,1374,4
3724,2183,4
3724,1381,2
3724,1390,3
3724,1396,4
3724,2359,4
3724,1569,3
3724,2518,3
3724,110,5
3724,3330,4
3724,3194,4
3724,3504,3
3724,3505,3
3724,3507,4
3724,3363,4
3724,153,2
3724,1911,5
3724,2717,3
3724,300,3
3724,3527,3
3724,2745,3
3724,2749,3
3724,339,5
3724,195,3
3724,1011,3
3724,2752,4
3724,1016,3
3724,1954,4
3724,1018,3
3724,1019,3
3724,2901,3
3724,1022,4
3724,2762,5
3724,3715,2
3724,2779,5
3724,41,4
3724,47,4
3724,3727,2
3724,2929,2
3724,515,3
3724,2788,5
3724,3590,2
3724,1997,4
3724,2000,5
3724,2003,4
3724,1210,5
3724,2014,4
3724,1221,5
3724,2027,3
3724,1225,4
3724,1226,5
3724,2968,4
3724,1090,4
3724,1246,3
3725,2268,5
3725,1466,2
3725,3298,3
3725,1358,3
3725,2959,5
3726,6,3
3726,1265,4
3726,733,4
3726,1270,5
3726,745,5
3726,1425,4
3726,912,5
3726,788,3
3726,1617,5
3726,1479,2
3726,2429,2
3726,2291,4
3726,1663,4
3726,2617,4
3726,3421,5
3726,2657,4
3726,1855,3
3726,3608,2
3726,3479,5
3726,1876,4
3726,410,3
3726,2687,3
3726,3639,3
3726,3688,4
3726,3834,3
3726,2890,4
3726,2134,4
3726,1199,5
3726,2150,4
3726,3108,4
3726,839,2
3726,3114,5
3726,1515,3
3726,1371,2
3726,1372,3
3726,2321,5
3726,1527,5
3726,866,3
3726,2353,3
3726,3159,4
3726,1562,1
3726,2374,3
3726,2378,3
3726,1584,3
3726,1587,3
3726,2393,3
3726,141,5
3726,1907,4
3726,151,5
3726,300,3
3726,1917,2
3726,161,3
3726,316,3
3726,170,3
3726,172,3
3726,15,4
3726,3704,3
3726,1968,4
3726,504,2
3726,379,2
3726,2791,4
3726,2006,4
3726,2948,3
3726,1215,3
3726,3763,3
3726,552,3
3726,1097,3
3727,587,2
3727,3005,3
3727,1263,4
3727,590,4
3727,2078,4
3727,2080,3
3727,2243,3
3727,780,4
3727,3200,3
3727,3206,3
3727,3210,3
3727,1610,4
3727,2416,4
3727,1617,4
3727,2291,3
3727,2294,3
3727,1644,2
3727,2455,3
3727,2606,3
3727,3272,4
3727,2616,2
3727,2470,2
3727,3428,1
3727,223,4
3727,228,3
3727,246,5
3727,3619,3
3727,1888,4
3727,419,1
3727,431,5
3727,3807,4
3727,2866,4
3727,1127,3
3727,611,2
3727,478,1
3727,480,2
3727,481,3
3727,3873,4
3727,1333,3
3727,2147,2
3727,2148,2
3727,1346,3
3727,1501,2
3727,1503,3
3727,1366,4
3727,2311,3
3727,1377,2
3727,1389,1
3727,1392,4
3727,3146,2
3727,3153,4
3727,2352,5
3727,2505,4
3727,3168,5
3727,2369,2
3727,2371,3
3727,3186,4
3727,2712,3
3727,161,4
3727,3525,1
3727,3388,1
3727,173,2
3727,3543,4
3727,1007,3
3727,18,4
3727,1953,4
3727,1019,3
3727,353,3
3727,31,2
3727,34,3
3727,2770,4
3727,2772,3
3727,2777,1
3727,2779,3
3727,2926,4
3727,1982,3
3727,2788,5
3727,2796,2
3727,384,3
3727,2002,3
3727,2003,3
3727,1201,5
3727,2012,2
3727,1213,5
3727,541,5
3727,3760,3
3727,2023,3
3727,1221,5
3727,1225,5
3727,1092,5
3727,1094,3
3728,3005,5
3728,593,5
3728,1291,4
3728,785,3
3728,2699,3
3728,2840,5
3728,2858,5
3728,2861,3
3728,1127,5
3728,2502,3
3728,3178,4
3728,2700,4
3728,2713,4
3728,1911,3
3728,2571,5
3728,3717,4
3728,3578,4
3728,2959,5
3728,2028,5
3728,709,2
3728,1240,4
3729,2990,3
3729,3793,5
3729,2054,2
3729,589,4
3729,3,3
3729,592,2
3729,593,5
3729,1276,4
3729,2231,3
3729,3034,5
3729,903,4
3729,1291,5
3729,1294,5
3729,786,3
3729,2405,3
3729,2268,5
3729,1479,4
3729,3081,1
3729,3247,3
3729,2447,4
3729,3255,4
3729,1665,4
3729,1673,3
3729,208,3
3729,2628,4
3729,1682,4
3729,1689,3
3729,225,3
3729,3450,4
3729,3469,4
3729,3618,4
3729,260,5
3729,1883,4
3729,2688,4
3729,420,3
3729,434,4
3729,440,4
3729,441,3
3729,1120,4
3729,455,3
3729,608,4
3729,2105,4
3729,1307,4
3729,2133,2
3729,2150,3
3729,2153,3
3729,1357,5
3729,2174,3
3729,1387,5
3729,2194,5
3729,1542,5
3729,2502,4
3729,893,3
3729,3174,3
3729,1573,4
3729,2376,5
3729,3181,3
3729,1580,5
3729,1584,4
3729,2389,4
3729,1587,3
3729,1747,5
3729,2700,4
3729,1760,1
3729,160,2
3729,319,4
3729,2730,2
3729,1947,4
3729,2762,5
3729,2763,4
3729,31,3
3729,357,5
3729,3710,3
3729,1036,4
3729,3578,5
3729,511,4
3729,527,5
3729,2000,4
3729,2005,4
3729,1060,4
3729,1207,5
3729,2948,5
3729,2949,5
3729,3753,5
3729,1219,5
3729,1073,3
3729,1079,4
3729,1225,5
3729,552,2
3729,555,2
3729,1090,5
3729,2976,3
3729,1092,5
3729,1242,4
3729,1243,1
3729,2985,3
3729,1246,4
3730,1262,4
3730,1661,4
3730,1019,4
3730,3740,2
3730,1073,3
3730,2028,4
3731,2053,1
3731,1253,3
3731,2091,2
3731,2094,1
3731,2407,3
3731,2408,1
3731,260,5
3731,3662,1
3731,3697,1
3731,3699,4
3731,1356,3
3731,1374,4
3731,2363,2
3731,1921,3
3731,3527,3
3731,316,3
3731,29,2
3731,2901,5
3731,1200,2
3731,2009,3
3731,1210,4
3731,1214,2
3731,541,4
3731,546,1
3731,2968,3
3732,1252,2
3732,1254,4
3732,593,5
3732,2088,1
3732,901,5
3732,904,5
3732,906,4
3732,1294,4
3732,1296,4
3732,2248,3
3732,920,1
3732,922,4
3732,924,3
3732,947,2
3732,2289,5
3732,2657,1
3732,3605,3
3732,296,5
3732,2858,5
3732,1136,2
3732,1189,2
3732,829,4
3732,3504,1
3732,3365,4
3732,306,3
3732,2732,1
3732,3396,3
3732,2746,2
3732,1945,4
3732,1946,4
3732,1022,4
3732,2762,5
3732,364,1
3732,2940,4
3732,2941,3
3732,1212,4
3732,1073,3
3732,1221,2
3732,1225,3
3732,1081,1
3732,2973,4
3732,1094,5
3732,1096,4
3732,1244,5
3733,1259,3
3733,1265,4
3733,3950,3
3733,1271,2
3733,1449,4
3733,3067,3
3733,1617,4
3733,3082,2
3733,1673,4
3733,431,4
3733,1148,3
3733,1193,5
3733,3147,2
3733,1732,5
3733,2395,4
3733,2396,3
3733,2716,3
3733,16,4
3733,2019,4
3734,3273,4
3734,3623,4
3734,3639,3
3734,3802,3
3734,454,4
3734,3146,4
3734,2355,1
3734,2532,3
3734,325,3
3734,2746,1
3734,1032,1
3734,2001,3
3734,2002,2
3734,1090,2
3735,2987,5
3735,6,4
3735,1267,5
3735,1283,5
3735,750,5
3735,3039,4
3735,2245,3
3735,2252,2
3735,922,5
3735,2262,2
3735,2418,4
3735,1617,5
3735,3098,4
3735,2470,2
3735,206,2
3735,3427,2
3735,3435,5
3735,223,4
3735,3446,4
3735,1857,3
3735,2804,4
3735,3608,5
3735,3468,5
3735,2694,3
3735,296,4
3735,3680,5
3735,471,5
3735,3693,4
3735,485,2
3735,639,2
3735,1191,3
3735,1197,5
3735,3100,2
3735,1390,2
3735,1394,5
3735,2369,2
3735,111,5
3735,2385,2
3735,2539,2
3735,125,4
3735,2700,4
3735,1904,4
3735,1916,3
3735,3525,3
3735,3526,4
3735,1923,5
3735,355,2
3735,370,3
3735,3765,2
3735,2028,4
3735,1097,4
3735,1244,5
3736,1407,4
3736,2428,3
3736,1682,5
3736,253,5
3736,435,2
3736,1320,3
3736,2167,4
3736,1527,4
3736,1393,3
3736,1544,4
3736,879,3
3736,2710,5
3736,2713,4
3736,1917,3
3736,160,3
3736,172,3
3736,327,3
3736,185,3
3736,3572,3
3736,1999,5
3736,2028,5
3737,2054,4
3737,1294,4
3737,908,4
3737,2243,4
3737,1608,4
3737,934,4
3737,2278,3
3737,2422,2
3737,953,5
3737,1895,5
3737,1101,4
3737,608,5
3737,1307,4
3737,2112,4
3737,1196,4
3737,1358,4
3737,3101,4
3737,2321,3
3737,1380,4
3737,1387,5
3737,2353,4
3737,2572,4
3737,303,2
3737,1783,4
3737,368,4
3737,377,4
3737,527,5
3737,2000,4
3737,2013,4
3737,2959,5
3737,92,1
3737,2043,4
3738,1476,4
3738,3451,5
3738,2396,3
3738,3362,5
3738,3701,4
3738,1210,5
3738,1234,5
3739,1252,4
3739,3078,3
3739,2662,3
3739,1918,2
3739,1203,4
3740,1466,4
3740,1682,5
3740,2310,5
3740,2348,4
3740,885,5
3740,1961,5
3740,3578,5
3740,2001,5
3740,2025,3
3741,587,3
3741,1280,4
3741,3044,4
3741,1608,4
3741,3479,2
3741,265,3
3741,457,4
3741,480,4
3741,2108,3
3741,1197,5
3741,1198,5
3741,1357,4
3741,1537,4
3741,1396,4
3741,110,4
3741,2391,4
3741,2571,4
3741,1917,3
3741,2735,3
3741,2006,3
3741,1089,5
3741,562,2
3741,1242,5
3742,2058,4
3742,1265,4
3742,597,4
3742,1468,4
3742,1641,2
3742,3263,5
3742,1674,4
3742,1863,2
3742,3614,3
3742,260,5
3742,2829,3
3742,2699,3
3742,428,5
3742,435,1
3742,457,5
3742,2108,3
3742,818,4
3742,2194,4
3742,2539,4
3742,141,2
3742,180,4
3742,1020,3
3742,2764,3
3742,370,4
3742,2791,5
3742,65,3
3742,1200,3
3742,2953,3
3742,1222,4
3742,2968,4
3742,1089,3
3743,589,3
3743,1,4
3743,2355,4
3743,3578,4
3744,2085,4
3744,410,2
3744,150,5
3744,1784,5
3744,1007,3
3744,1019,4
3744,2791,4
3744,1225,5
3745,2987,3
3745,719,2
3745,574,4
3745,2052,1
3745,3013,1
3745,3219,4
3745,3081,4
3745,968,2
3745,3254,4
3745,3255,4
3745,407,1
3745,2694,3
3745,2699,3
3745,1127,5
3745,2881,3
3745,2889,4
3745,471,2
3745,3835,3
3745,3840,2
3745,3869,3
3745,2336,4
3745,3300,5
3745,2502,2
3745,2396,4
3745,141,4
3745,3510,4
3745,2710,4
3745,2723,2
3745,333,2
3745,11,5
3745,339,4
3745,2900,2
3745,39,3
3745,500,4
3745,3578,5
3745,368,3
3745,372,3
3745,380,4
3745,543,2
3745,2029,4
3745,708,3
3745,562,3
3746,586,2
3746,587,3
3746,3,1
3746,1263,5
3746,1265,2
3746,736,4
3746,3033,3
3746,1291,3
3746,924,5
3746,2403,4
3746,2268,5
3746,3210,5
3746,2420,4
3746,1639,5
3746,1645,3
3746,3254,2
3746,3263,4
3746,2617,2
3746,216,5
3746,3461,5
3746,3608,3
3746,3471,5
3746,3476,4
3746,281,4
3746,1101,5
3746,431,5
3746,442,5
3746,1120,3
3746,3825,3
3746,2114,5
3746,648,5
3746,1327,1
3746,1199,4
3746,2311,5
3746,2174,5
3746,1378,5
3746,1527,4
3746,1396,4
3746,866,3
3746,2369,2
3746,2372,2
3746,2529,4
3746,1584,5
3746,1589,3
3746,1732,5
3746,1590,3
3746,3505,5
3746,161,3
3746,318,5
3746,173,2
3746,2736,4
3746,1961,5
3746,39,2
3746,2916,4
3746,2922,4
3746,511,3
3746,517,3
3746,50,5
3746,3735,4
3746,62,5
3746,70,4
3746,1220,5
3746,1221,5
3746,3927,5
3746,2985,4
3747,2076,4
3747,2692,4
3747,3844,5
3747,3869,4
3747,3114,4
3747,1517,4
3747,2174,5
