2368,537,4
2368,2950,4
2368,2966,5
2368,2969,5
2368,3910,2
2369,589,5
2369,2121,1
2369,2917,5
2370,1262,4
2370,1263,4
2370,590,4
2370,593,4
2370,1272,4
2370,2670,4
2370,2890,4
2370,1185,3
2370,858,5
2370,1704,3
2370,151,5
2370,36,4
2371,1,4
2371,3,5
2371,3948,4
2371,2072,4
2371,3072,5
2371,1835,5
2371,2497,4
2371,266,4
2371,2688,4
2371,2858,3
2371,1307,4
2371,1183,3
2371,3107,3
2371,1721,5
2371,1586,3
2371,2546,5
2371,349,3
2371,74,5
2372,1682,5
2372,1834,3
2372,3299,2
2372,1873,5
2372,281,4
2372,2858,4
2372,1183,4
2372,678,5
2372,3100,4
2372,3324,3
2372,150,5
2372,2908,4
2372,2966,5
2373,1248,5
2373,2726,5
2373,1230,2
2374,1408,4
2374,590,4
2374,780,4
2374,2421,2
2374,2429,4
2374,2291,3
2374,2470,4
2374,2640,4
2374,296,4
2374,3868,4
2374,3869,4
2374,3107,5
2374,1387,4
2374,2193,5
2374,1391,2
2374,2355,5
2374,1704,4
2374,316,4
2374,3396,5
2374,3555,5
2374,349,4
2374,3704,4
2374,2763,5
2374,1968,5
2374,353,4
2374,1035,4
2374,1976,1
2374,362,3
2374,380,4
2374,2005,4
2374,73,4
2374,1210,5
2374,2950,4
2374,2028,4
2374,1240,4
2374,2985,3
2375,3450,5
2375,2858,5
2375,1327,3
2375,818,1
2375,2399,5
2375,2791,4
2376,3791,3
2376,1250,5
2376,2054,2
2376,724,2
2376,1258,5
2376,587,2
2376,6,3
2376,3006,5
2376,1404,3
2376,1266,4
2376,592,3
2376,3952,3
2376,1417,4
2376,742,1
2376,3020,4
2376,903,4
2376,3044,5
2376,2243,5
2376,778,4
2376,3052,2
2376,1459,2
2376,3203,5
2376,3063,2
2376,2268,3
2376,1466,5
2376,933,4
2376,2411,2
2376,1479,2
2376,3082,2
2376,2427,5
2376,2289,3
2376,1633,5
2376,3098,4
2376,2442,5
2376,999,3
2376,1810,3
2376,2616,2
2376,1673,5
2376,3424,4
2376,1683,4
2376,1687,2
2376,223,4
2376,1840,2
2376,233,4
2376,2803,2
2376,253,3
2376,2676,2
2376,266,3
2376,2686,3
2376,272,3
2376,3499,4
2376,1103,4
2376,455,2
2376,628,4
2376,1307,4
2376,491,2
2376,647,3
2376,1185,4
2376,1197,4
2376,3897,4
2376,1358,5
2376,3100,5
2376,3105,3
2376,1387,3
2376,3138,2
2376,1393,3
2376,866,4
2376,2366,4
2376,3317,4
2376,3173,4
2376,100,2
2376,3178,2
2376,1721,2
2376,3185,2
2376,3186,3
2376,3363,5
2376,150,3
2376,153,2
2376,161,2
2376,1921,5
2376,2728,3
2376,3534,2
2376,3537,3
2376,2745,5
2376,11,3
2376,191,1
2376,17,3
2376,1956,5
2376,21,4
2376,3706,3
2376,2908,4
2376,2762,3
2376,3566,4
2376,1968,3
2376,353,2
2376,31,2
2376,2916,2
2376,509,5
2376,1041,4
2376,2791,4
2376,1056,5
2376,1994,4
2376,1208,5
2376,538,4
2376,1213,4
2376,540,3
2376,541,5
2376,2023,2
2376,2968,3
2376,555,4
2376,1089,4
2376,3911,4
2376,1230,5
2376,1247,5
2377,2406,4
2377,480,4
2377,2529,4
2377,3703,3
2377,1200,3
2377,1210,4
2378,589,5
2378,5,4
2378,1409,3
2378,780,5
2378,1468,1
2378,2278,5
2378,3263,4
2378,3418,3
2378,1822,1
2378,1825,5
2378,3438,2
2378,234,4
2378,239,2
2378,1855,2
2378,1878,4
2378,3484,4
2378,2829,2
2378,1883,2
2378,419,3
2378,420,3
2378,2699,2
2378,445,4
2378,608,5
2378,619,3
2378,3697,4
2378,480,5
2378,2124,3
2378,1358,5
2378,829,1
2378,3100,4
2378,1513,3
2378,1379,4
2378,2321,2
2378,1527,4
2378,870,1
2378,1702,2
2378,104,4
2378,1721,3
2378,2384,3
2378,1586,4
2378,2558,3
2378,1772,2
2378,2724,3
2378,2599,3
2378,327,1
2378,337,4
2378,20,3
2378,344,4
2378,355,1
2378,3712,4
2378,3717,4
2378,508,3
2378,44,2
2378,368,4
2378,2798,2
2378,387,4
2378,2006,2
2378,538,3
2378,552,2
2379,2087,4
2379,2093,2
2379,2890,4
2379,1721,3
2380,2054,2
2380,2058,3
2380,3941,1
2380,3006,4
2380,590,3
2380,736,3
2380,3952,4
2380,2072,2
2380,1285,3
2380,912,5
2380,914,4
2380,920,4
2380,1459,3
2380,780,4
2380,1485,4
2380,3246,4
2380,3252,3
2380,1801,3
2380,1693,5
2380,223,3
2380,231,3
2380,3451,5
2380,3453,2
2380,3484,3
2380,1888,2
2380,296,4
2380,2858,4
2380,442,3
2380,3809,5
2380,1135,3
2380,3824,1
2380,474,4
2380,480,3
2380,648,3
2380,3861,1
2380,2125,4
2380,3897,4
2380,1357,4
2380,3100,4
2380,2302,4
2380,858,5
2380,2194,4
2380,2352,3
2380,1704,4
2380,2378,2
2380,3361,3
2380,153,3
2380,1917,3
2380,3526,3
2380,3534,4
2380,2735,3
2380,1797,5
2380,3555,4
2380,21,4
2380,32,2
2380,357,4
2380,3578,5
2380,372,3
2380,2003,3
2380,1203,5
2380,1060,4
2380,2012,3
2380,2959,4
2380,3901,4
2380,1221,5
2380,553,4
2381,3543,3
2381,2770,2
2382,1249,5
2382,3793,3
2382,2997,3
2382,1259,5
2382,968,5
2382,3408,4
2382,3481,3
2382,2686,4
2382,3176,5
2382,1580,5
2382,2712,2
2382,2599,4
2382,3555,4
2382,1959,5
2382,2762,3
2382,3753,3
2382,2019,5
2383,719,3
2383,2993,4
2383,589,4
2383,1405,4
2383,3948,3
2383,736,1
2383,592,4
2383,594,4
2383,1425,4
2383,1429,2
2383,902,4
2383,1296,4
2383,911,4
2383,1453,4
2383,926,4
2383,2403,1
2383,2405,4
2383,2409,2
2383,2266,2
2383,3072,4
2383,1614,4
2383,943,4
2383,945,5
2383,2421,2
2383,3082,5
2383,3088,4
2383,951,4
2383,2293,3
2383,2455,3
2383,3264,4
2383,2468,3
2383,994,4
2383,2471,2
2383,1682,4
2383,222,3
2383,223,4
2383,2642,3
2383,237,3
2383,3452,2
2383,1858,4
2383,2804,4
2383,3614,3
2383,3479,4
2383,413,2
2383,3635,5
2383,2696,4
2383,1100,1
2383,435,3
2383,3653,3
2383,464,1
2383,468,4
2383,2100,4
2383,2124,4
2383,1188,5
2383,2134,4
2383,1198,5
2383,2146,3
2383,2150,4
2383,2153,2
2383,2312,4
2383,1380,4
2383,1387,3
2383,3175,4
2383,2375,3
2383,1587,4
2383,2395,5
2383,2718,3
2383,2723,3
2383,1784,4
2383,316,5
2383,2735,3
2383,180,4
2383,1009,4
2383,3552,5
2383,1957,4
2383,342,4
2383,348,4
2383,2768,3
2383,3710,3
2383,2770,4
2383,3719,3
2383,2935,4
2383,2006,1
2383,2949,4
2383,1066,4
2383,537,4
2383,70,1
2383,2950,2
2383,2014,4
2383,1079,4
2383,1234,4
2384,1259,3
2384,588,4
2384,1367,5
2384,2355,4
2384,110,3
2384,2571,4
2384,165,4
2384,1036,5
2384,1225,5
2385,605,3
2385,1193,3
2385,110,4
2386,588,4
2386,733,4
2386,1282,2
2386,2093,3
2386,3418,4
2386,1688,3
2386,616,3
2386,2335,2
2386,3157,4
2386,1566,3
2386,1907,3
2386,3398,4
2387,1266,3
2387,2858,5
2387,457,4
2387,1193,4
2387,50,4
2387,3765,4
2387,551,4
2388,480,4
2388,1036,4
2388,527,5
2388,1222,4
2389,3793,4
2389,3006,4
2389,2064,4
2389,593,5
2389,596,4
2389,2210,3
2389,1419,3
2389,902,4
2389,931,3
2389,944,4
2389,2427,2
2389,2291,4
2389,3246,4
2389,3255,4
2389,1673,5
2389,3422,2
2389,235,4
2389,3491,3
2389,296,4
2389,2858,4
2389,1171,3
2389,3868,3
2389,2139,3
2389,663,5
2389,1340,4
2389,1350,4
2389,1357,4
2389,3104,4
2389,2167,4
2389,2329,3
2389,1527,4
2389,858,4
2389,1393,3
2389,2359,3
2389,111,4
2389,2533,3
2389,2706,3
2389,1921,4
2389,1923,4
2389,2580,3
2389,3386,3
2389,318,4
2389,319,4
2389,3396,4
2389,3552,4
2389,25,3
2389,1960,5
2389,1028,4
2389,32,3
2389,39,4
2389,1036,5
2389,364,4
2389,529,5
2389,1060,3
2389,1207,5
2389,1208,4
2389,535,3
2389,1213,4
2389,2028,4
2389,1231,4
2389,1246,3
2390,587,4
2390,1408,5
2390,597,4
2390,2431,4
2390,3897,4
2390,1541,3
2390,1569,5
2390,2706,4
2390,1923,5
2390,3536,5
2390,356,5
2390,39,5
2390,500,5
2390,380,4
2390,543,4
2390,550,3
2390,3916,4
2391,1269,3
2391,266,4
2391,1196,3
2391,695,5
2391,891,3
2391,110,5
2391,1748,2
2391,1035,4
2391,1986,3
2391,2028,5
2391,1089,4
2392,913,5
2392,920,5
2392,3408,5
2392,3157,4
2392,2355,5
2392,3176,2
2392,3516,4
2392,2574,4
2392,2724,4
2392,2581,3
2392,2598,5
2392,2975,1
2392,1093,4
2393,1408,4
2393,3032,3
2393,903,3
2393,908,4
2393,2427,2
2393,3244,4
2393,3468,5
2393,1104,5
2393,1303,4
2393,1193,4
2393,1198,4
2393,1394,4
2393,3174,4
2393,2526,2
2393,3504,4
2393,3363,5
2393,2734,3
2393,1959,3
2393,2761,3
2393,2779,3
2393,2788,5
2393,1206,4
2393,1207,4
2393,73,5
2393,1221,5
2393,1228,4
2393,1233,4
2394,1258,5
2394,733,5
2394,2094,5
2394,2470,4
2394,2822,4
2394,2683,3
2394,1356,4
2394,1372,4
2394,3175,5
2394,329,3
2394,356,5
2394,2915,4
2394,2918,5
2394,1997,4
2394,552,4
2395,593,4
2395,1270,4
2395,1287,5
2395,2406,3
2395,1617,4
2395,2424,3
2395,2289,5
2395,2440,2
2395,3256,4
2395,3421,5
2395,2657,4
2395,3481,3
2395,292,3
2395,2858,5
2395,2872,4
2395,3831,3
2395,480,5
2395,1302,4
2395,1320,4
2395,1193,4
2395,1196,4
2395,2155,3
2395,3101,5
2395,3147,4
2395,2352,4
2395,3178,5
2395,2542,3
2395,2700,4
2395,2706,3
2395,1923,5
2395,2580,3
2395,3386,5
2395,335,3
2395,3704,1
2395,1961,5
2395,356,5
2395,508,4
2395,524,5
2395,1200,4
2395,1222,4
2395,1231,3
2395,1092,5
2395,1093,5
2395,1097,4
2396,232,5
2396,265,4
2396,2858,5
2396,457,5
2397,1296,4
2397,969,5
2397,260,3
2397,296,4
2397,1189,5
2397,800,5
2397,34,4
2397,3751,4
2397,541,4
2398,3791,2
2398,1259,4
2398,1401,5
2398,594,3
2398,230,5
2398,3471,5
2398,266,5
2398,613,3
2398,1366,4
2398,1721,2
2398,1584,5
2398,2398,5
2398,2700,5
2398,150,5
2398,2570,2
2398,11,4
2398,1961,3
2398,1962,4
2398,3578,5
2398,1207,3
2398,2028,4
2398,551,5
2399,1256,4
2399,2858,5
2399,3872,5
2399,3566,3
2400,2455,5
2400,260,4
2400,2119,2
2400,3703,2
2400,2901,1
2400,1047,3
2400,1997,3
2400,2941,2
2400,1219,4
2401,785,5
2401,1610,4
2401,1343,5
2401,3107,4
2401,858,5
2401,2336,4
2401,2568,4
2401,2906,2
2401,2763,4
2401,1968,4
2401,1210,5
2402,1253,3
2402,1263,4
2402,590,3
2402,1417,2
2402,3036,4
2402,1291,4
2402,3042,2
2402,3048,3
2402,780,4
2402,2401,4
2402,2403,3
2402,1619,3
2402,1627,4
2402,2435,3
2402,3401,2
2402,2468,2
2402,2469,2
2402,3418,3
2402,2476,3
2402,1676,4
2402,225,4
2402,3441,4
2402,2643,2
2402,1841,3
2402,3448,3
2402,230,2
2402,3471,4
2402,1876,4
2402,2827,1
2402,2688,3
2402,272,2
2402,3685,4
2402,3690,2
2402,3697,3
2402,480,4
2402,2110,2
2402,2116,3
2402,647,3
2402,1321,3
2402,1197,3
2402,2144,4
2402,2147,3
2402,2150,4
2402,1500,4
2402,866,3
2402,2348,3
2402,3308,4
2402,3165,2
2402,2364,2
2402,2511,3
2402,3175,4
2402,2375,3
2402,2380,3
2402,1727,3
2402,2387,2
2402,2530,3
2402,3339,4
2402,3197,3
2402,3361,5
2402,2561,3
2402,1912,4
2402,1918,3
2402,161,4
2402,3524,4
2402,3529,4
2402,2734,4
2402,3391,2
2402,3543,4
2402,2748,3
2402,193,3
2402,3550,3
2402,1956,2
2402,1019,3
2402,1957,3
2402,3703,5
2402,3704,4
2402,2764,3
2402,1968,3
2402,2916,3
2402,2917,5
2402,43,3
2402,45,3
2402,3725,2
2402,2929,3
2402,511,3
2402,3586,4
2402,516,3
2402,50,4
2402,58,4
2402,1994,4
2402,2005,2
2402,2944,4
2402,535,2
2402,2012,3
2402,1210,4
2402,2021,4
2402,1231,5
2402,1090,5
2402,1094,2
2402,1242,4
2402,2985,3
2403,589,4
2403,3000,5
2403,1408,5
2403,741,5
2403,2082,3
2403,3034,2
2403,910,2
2403,1480,3
2403,2490,3
2403,2804,4
2403,1876,1
2403,3624,5
2403,2699,4
2403,1101,4
2403,434,4
2403,494,2
2403,2115,2
2403,671,3
2403,3104,4
2403,2167,3
2403,3114,4
2403,861,2
2403,2346,1
2403,2353,4
2403,3300,3
2403,110,5
2403,1769,5
2403,2710,1
2403,10,3
2403,349,4
2403,356,5
2403,3578,5
2403,1200,5
2403,1219,4
2403,541,4
2403,1220,3
2403,1222,4
2403,2028,5
2403,1240,3
2404,590,4
2404,1466,4
2404,2278,5
2404,1645,4
2404,3255,3
2404,223,4
2404,1197,4
2404,2174,3
2404,1377,3
2404,1396,3
2404,1732,4
2404,2701,1
2404,2716,3
2404,538,3
2404,2023,4
2404,2028,5
2404,1089,5
2405,2067,4
2405,592,2
2405,1291,4
2405,933,4
2405,408,5
2405,1721,5
2405,3365,5
2405,1962,5
2405,2779,3
2405,2922,5
2405,1082,4
2405,1231,5
2405,1247,3
2406,2247,3
2406,3068,5
2406,3244,4
2406,3252,5
2406,1674,5
2406,1678,4
2406,2639,4
2406,280,5
2406,3844,5
2406,1193,5
2406,3100,4
2406,3111,5
2406,3157,2
2406,2369,4
2406,2375,3
2406,2520,4
2406,1923,4
2406,1784,4
2406,2736,4
2406,34,2
2406,3591,4
2406,527,3
2407,2987,3
2407,589,5
2407,2208,4
2407,1267,5
2407,596,4
2407,2080,4
2407,2081,4
2407,1288,5
2407,1617,4
2407,3086,5
2407,3095,5
2407,1674,1
2407,1826,3
2407,1136,4
2407,615,4
2407,3868,3
2407,800,4
2407,2174,2
2407,3157,4
2407,2384,1
2407,3359,5
2407,3396,4
2407,3551,4
2407,34,4
2407,2936,4
2407,1221,5
2407,2973,3
2407,3929,5
2407,1244,3
2408,1480,3
2408,230,5
2408,1892,5
2408,3160,4
2408,3513,5
2408,3534,4
2408,3747,1
2408,1096,3
2408,1240,2
2409,1270,4
2409,2420,4
2409,3408,5
2409,1663,4
2409,3448,5
2409,3868,3
2409,2133,4
2409,2144,4
2409,899,4
2409,3317,2
2409,3173,3
2409,2396,5
2409,3501,4
2409,3510,5
2409,2746,4
2409,2752,3
2409,1962,4
2409,3578,5
2409,3594,4
2409,527,5
2409,2005,4
2409,3753,5
2409,3763,4
2409,3911,3
2409,3916,5
2409,1240,4
2410,1271,4
2410,3035,4
2410,1299,3
2410,3217,4
2410,3094,3
2410,3095,4
2410,2459,2
2410,3271,3
2410,3448,3
2410,3461,3
2410,2686,4
2410,1885,2
2410,280,3
2410,3801,4
2410,1124,4
2410,3685,4
2410,488,3
2410,1196,4
2410,3105,4
2410,3160,3
2410,3504,4
2410,150,5
2410,304,3
2410,2739,4
2410,321,2
2410,3546,4
2410,1942,3
2410,1957,5
2410,21,2
2410,3733,3
2410,62,4
2410,1207,4
2410,1061,4
2410,1094,4
2410,1242,3
2410,1244,3
2410,1246,3
2411,3793,4
2411,1259,4
2411,1408,1
2411,590,4
2411,2080,4
2411,1291,4
2411,1292,3
2411,2243,3
2411,2247,3
2411,3052,3
2411,3203,4
2411,3061,4
2411,2427,4
2411,2428,3
2411,3088,4
2411,2289,4
2411,955,4
2411,2605,1
2411,1663,4
2411,2496,4
2411,2657,4
2411,3600,3
2411,2804,5
2411,3471,4
2411,260,5
2411,2826,3
2411,1894,2
2411,2699,3
2411,440,3
2411,3809,4
2411,2881,4
2411,1304,5
2411,648,3
2411,1196,5
2411,1198,5
2411,2145,3
2411,1356,4
2411,2167,4
2411,1372,2
2411,1380,4
2411,858,5
2411,1544,3
2411,1562,2
2411,1722,3
2411,1732,3
2411,1747,4
2411,153,2
2411,2719,1
2411,1917,3
2411,1784,5
2411,21,4
2411,3702,4
2411,2901,3
2411,3705,2
2411,356,5
2411,39,4
2411,2770,4
2411,1981,2
2411,1206,4
2411,2948,3
2411,1077,3
2411,1220,5
2411,1222,4
2411,558,1
2411,1242,4
2412,3418,4
2412,260,5
2412,1387,5
2412,1721,5
2412,110,5
2412,3519,3
2412,1954,5
2412,1214,5
2412,2028,5
2413,3629,3
2413,1034,2
2413,1227,4
2414,1265,5
2414,1274,4
2414,1282,4
2414,2085,4
2414,750,4
2414,2236,5
2414,2268,5
2414,957,4
2414,2291,3
2414,1639,5
2414,1821,5
2414,1682,5
2414,2640,3
2414,3480,4
2414,3481,3
2414,420,4
2414,1101,5
2414,296,5
2414,442,5
2414,1302,5
2414,3868,4
2414,2137,5
2414,802,5
2414,1500,4
2414,3107,3
2414,1517,4
2414,1387,3
2414,2336,3
2414,2353,4
2414,2355,5
2414,3174,5
2414,110,4
2414,1916,4
2414,1777,5
2414,161,4
2414,3396,4
2414,3398,5
2414,1947,5
2414,2907,2
2414,1025,5
2414,2916,5
2414,1032,5
2414,377,4
2414,1200,4
2414,1210,5
2414,1215,3
2414,1080,4
2414,708,5
2415,648,4
2415,3578,5
2416,3298,2
2416,3623,3
2416,3864,3
2416,3116,3
2416,1586,3
2416,3354,3
2416,3512,3
2417,1193,5
2417,1722,4
2417,2384,4
2417,3543,4
2418,597,4
2418,2424,3
2418,3247,4
2418,186,2
2418,367,1
2419,3793,3
2419,2059,3
2419,1259,4
2419,586,3
2419,4,1
2419,5,4
2419,3943,2
2419,3948,4
2419,1262,4
2419,590,4
2419,1410,2
2419,3952,4
2419,3019,4
2419,2231,3
2419,3039,4
2419,3040,3
2419,2402,3
2419,2404,2
2419,2261,3
2419,2409,4
2419,2411,2
2419,3072,3
2419,2421,2
2419,3081,4
2419,1485,4
2419,2289,4
2419,2294,3
2419,3098,4
2419,3243,2
2419,1642,3
2419,1645,4
2419,3261,4
2419,999,4
2419,1810,4
2419,3274,2
2419,1816,3
2419,223,5
2419,2641,3
2419,231,4
2419,3450,4
2419,1863,2
2419,255,2
2419,3616,3
2419,3481,4
2419,2690,3
2419,3498,4
2419,428,4
2419,3649,3
2419,434,2
2419,441,4
2419,1120,3
2419,3809,4
2419,2861,3
2419,3671,4
2419,608,4
2419,3821,3
2419,3688,3
2419,2890,4
2419,3698,3
2419,628,4
2419,2100,4
2419,1304,4
2419,1307,4
2419,492,4
2419,2115,4
2419,3861,4
2419,3865,2
2419,802,4
2419,2144,5
2419,3895,3
2419,3897,5
2419,829,3
2419,1500,5
2419,3115,3
2419,1517,4
2419,858,4
2419,2333,3
2419,2194,4
2419,3160,4
2419,3168,3
2419,3317,4
2419,2371,4
2419,1732,4
2419,1593,2
2419,141,3
2419,3500,2
2419,2702,4
2419,3360,4
2419,3507,4
2419,150,4
2419,1911,2
2419,2718,3
2419,2720,1
2419,2723,3
2419,3387,3
2419,2599,4
2419,3543,5
2419,2746,3
2419,193,1
2419,1952,3
2419,1958,3
2419,3707,2
2419,2906,2
2419,2908,4
2419,2763,4
2419,356,4
2419,357,4
2419,358,3
2419,2772,3
2419,371,3
2419,518,2
2419,2795,4
2419,2001,3
2419,1061,4
2419,1208,5
2419,2013,3
2419,1213,5
2419,3755,4
2419,1073,3
2419,1222,4
2419,2028,4
2419,1089,4
2419,3916,4
2419,3773,2
2419,2976,3
2419,1092,4
2419,2978,2
2419,2979,3
2419,3785,2
2420,1270,5
2420,1291,5
2420,1674,4
2420,3639,5
2420,1198,5
2420,3703,5
2420,1021,3
2420,2000,5
2420,1200,5
2421,3471,5
2421,1376,4
2421,858,5
2421,1391,3
2421,1584,5
2421,32,3
2421,527,4
2422,2080,5
2422,2709,3
2423,1266,4
2423,736,4
2423,904,5
2423,916,5
2423,788,4
2423,932,4
2423,2424,4
2423,105,4
2423,1721,4
2423,357,3
2423,39,4
2423,377,4
2423,2941,4
2424,1259,3
2424,736,4
2424,748,2
2424,780,4
2424,788,1
2424,2406,4
2424,1466,4
2424,3213,3
2424,1479,3
2424,2291,4
2424,3257,3
2424,2468,1
2424,208,4
2424,2802,3
2424,3624,4
2424,1101,2
2424,457,4
2424,1148,5
2424,485,1
2424,2100,3
2424,2115,2
2424,3107,3
2424,1388,1
2424,1544,2
2424,1552,3
2424,1562,4
2424,1591,3
2424,2571,5
2424,1917,4
2424,2722,4
2424,2916,3
2425,593,5
2425,2084,3
2425,1608,5
2425,1610,4
2425,2028,4
2425,1233,2
2425,1242,5
2426,908,5
2426,1673,1
2426,3152,4
2426,3363,4
2426,3543,4
2426,2028,5
2426,1228,4
2426,1247,4
2427,720,5
2427,3798,3
2427,1,4
2427,594,4
2427,1282,3
2427,2810,5
2427,2683,3
2427,2687,3
2427,293,5
2427,2858,5
2427,1127,4
2427,3883,4
2427,2144,3
2427,1500,4
2427,3114,4
2427,2336,5
2427,3155,3
2427,3176,4
2427,2396,5
2427,3510,4
2427,1911,4
2427,2724,3
2427,2580,5
2427,2598,3
2427,326,5
2427,3543,3
2427,3554,4
2427,1022,4
2427,1968,5
2427,509,5
2427,3743,1
2428,1269,4
2428,3022,5
2428,952,5
2428,3421,5
2428,2670,4
2428,3671,5
2428,2300,1
2428,2506,4
2428,357,1
2428,45,2
2428,1083,4
2428,1234,5
2428,1244,1
2429,1265,4
2429,1422,4
2429,1293,5
2429,2406,4
2429,3408,4
2429,2474,4
2429,260,4
2429,1370,4
2429,1396,5
2429,2518,4
2429,1727,3
2429,3342,4
2429,2706,5
2429,2712,1
2429,1917,4
2429,17,3
2429,1957,4
2429,1958,4
2429,36,3
2429,2791,5
2429,1210,5
2429,1214,4
2429,541,5
2429,1088,3
2429,700,3
2429,1094,5
2430,2403,3
2430,2291,1
2430,3623,1
2430,2858,3
2430,1307,4
2430,3868,4
2430,1394,5
2430,3354,1
2430,1036,5
2430,2791,5
2431,918,5
2431,1393,2
2431,3578,5
2431,2959,5
2431,1221,3
2431,1242,5
2432,1721,5
2432,524,5
2432,2942,4
2432,541,5
2433,3061,4
2433,2291,4
2433,260,5
2433,1196,4
2433,1517,4
2433,2336,5
2433,1923,1
2433,543,4
2434,3948,2
2434,110,5
2434,3552,5
2434,3578,4
2434,1210,4
2434,555,5
2435,780,3
2435,2406,4
2435,1608,3
2435,3256,4
2435,260,5
2435,3481,4
2435,1101,3
2435,2858,2
2435,457,5
2435,648,4
2435,836,1
2435,1573,1
2435,110,5
2435,2396,4
2435,1597,3
2435,344,5
2435,3703,2
2435,2918,4
2435,3578,5
2435,507,3
2435,3753,3
2435,1222,3
2436,2054,3
2436,2997,4
2436,3005,3
2436,1405,2
2436,593,4
2436,597,3
2436,1270,4
2436,745,5
2436,765,3
2436,2252,3
2436,788,3
2436,2406,2
2436,1608,3
2436,1610,4
2436,1619,5
2436,3257,4
2436,2457,4
2436,2470,3
2436,1831,4
2436,2496,2
2436,231,3
2436,246,5
2436,3608,3
2436,3466,4
2436,2683,4
2436,275,2
2436,2699,2
2436,2861,3
2436,608,5
2436,3827,2
2436,3683,4
2436,3689,2
2436,2100,3
2436,2109,5
2436,1307,4
2436,1171,4
2436,2120,4
2436,2121,2
2436,805,4
2436,1199,5
2436,2150,5
2436,1356,4
2436,1358,4
2436,2315,1
2436,1375,3
2436,2321,4
2436,2352,1
2436,1556,3
2436,1701,3
2436,2518,5
2436,2372,3
2436,3176,4
2436,1580,4
2436,111,5
2436,1584,2
2436,1732,4
2436,2391,5
2436,3358,4
2436,2710,2
2436,161,3
2436,165,3
2436,3525,4
2436,2747,3
2436,344,2
2436,3704,4
2436,34,4
2436,3712,4
2436,2918,5
2436,508,5
2436,509,3
2436,514,4
2436,516,2
2436,518,4
2436,2795,5
2436,2796,2
2436,2797,3
2436,1059,4
2436,2001,3
2436,2944,5
2436,2012,2
2436,1213,5
2436,3755,3
2436,543,5
2436,708,4
2436,1097,4
2437,2291,3
2437,288,2
2437,1193,4
2437,1198,5
2437,2194,4
2437,3354,1
2437,3578,2
2437,47,5
2437,3753,5
2438,1272,5
2438,908,3
2438,2411,3
2438,1619,4
2438,2600,5
2438,2468,2
2438,1810,4
2438,1676,5
2438,3439,1
2438,2640,3
2438,2641,5
2438,2657,5
2438,253,5
2438,435,2
2438,3812,5
2438,1131,5
2438,485,4
2438,1173,4
2438,648,4
2438,1342,2
2438,1356,3
2438,2301,3
2438,842,3
2438,2190,2
2438,2346,4
2438,2357,4
2438,1721,5
2438,2396,2
2438,3504,3
2438,2716,4
2438,2717,2
2438,3556,3
2438,1957,5
2438,25,5
2438,349,4
2438,356,4
2438,357,3
2438,1036,5
2438,3578,5
2438,40,2
2438,1982,5
2438,1985,3
2438,370,3
2438,2797,5
2438,527,5
2438,1213,5
2438,1221,5
2438,1080,4
2438,1242,5
2438,1247,5
2439,587,4
2439,1458,2
2439,3081,2
2439,3408,3
2439,3450,4
2439,3624,3
2439,1554,2
2439,891,1
2439,2396,4
2439,1597,4
2439,11,3
2439,1973,1
2439,3926,2
2440,3263,2
2440,2699,3
2440,2188,3
2440,2347,3
2440,2706,4
2440,2710,3
2440,3516,4
2440,2770,4
2441,1459,5
2441,2267,2
2441,1892,5
2441,648,5
2441,2126,2
2441,3101,3
2441,2338,3
2441,1711,1
2442,2078,4
2442,3600,4
2442,1193,3
2442,2018,4
2442,1220,4
2443,2424,3
2443,3869,2
2444,586,4
2444,588,5
2444,2080,4
2444,2081,4
2444,2082,3
2444,919,4
2444,986,3
2444,3264,2
2444,1688,4
2444,3826,1
2444,1327,1
2444,1387,4
2444,110,5
2444,1907,5
2444,158,4
2444,2902,1
2444,364,5
2444,48,3
2444,2784,3
2444,2790,3
2444,1994,4
2444,2003,3
2445,2058,3
2445,1261,4
2445,592,4
2445,1291,4
2445,2405,3
2445,2273,4
2445,1479,4
2445,969,3
2445,2490,5
2445,3441,3
2445,2640,4
2445,3638,4
2445,423,3
2445,288,4
2445,3802,4
2445,466,3
2445,2880,4
2445,610,5
2445,474,3
2445,3697,5
2445,3877,2
2445,1198,5
2445,1356,3
2445,692,3
2445,839,3
2445,1370,5
2445,1371,3
2445,1391,4
2445,2196,4
2445,2364,3
2445,2373,4
2445,1580,4
2445,110,4
2445,112,4
2445,2530,3
2445,2549,3
2445,2735,3
2445,21,3
2445,3710,3
2445,379,4
2445,2000,3
2445,2001,4
2445,1201,4
2445,1205,3
2445,3755,3
2445,1215,5
2445,1218,5
2445,546,3
2445,547,2
2445,3766,3
2445,95,4
2445,2041,2
2445,2985,4
2446,3,3
2446,5,3
2446,1263,5
2446,3950,4
2446,1275,4
2446,1294,5
2446,1299,5
2446,778,4
2446,3052,4
2446,1456,1
2446,785,5
2446,3210,5
2446,2413,4
2446,2278,5
2446,3090,4
2446,3246,4
2446,3408,3
2446,1805,5
2446,2470,4
2446,224,3
2446,2641,4
2446,3448,4
2446,3477,4
2446,2683,5
2446,2688,3
2446,3638,4
2446,2692,5
2446,293,4
2446,2858,5
2446,1132,4
2446,3826,2
2446,3688,5
2446,1147,5
2446,482,5
2446,1307,5
2446,2115,5
2446,1196,5
2446,3896,4
2446,1387,5
2446,2335,3
2446,1704,4
2446,3173,2
2446,3328,3
2446,2530,4
