2484,2948,3
2484,1210,5
2484,3753,5
2484,546,2
2484,2961,3
2484,3766,4
2484,3768,3
2484,552,4
2484,708,3
2485,1,4
2485,1268,4
2485,590,4
2485,1272,4
2485,3246,4
2485,223,3
2485,3298,3
2485,235,3
2485,3450,3
2485,2676,4
2485,266,5
2485,2827,3
2485,2688,3
2485,3499,4
2485,2699,2
2485,2881,3
2485,474,3
2485,1179,3
2485,1327,3
2485,1358,5
2485,3148,5
2485,1544,3
2485,2529,4
2485,111,3
2485,3186,4
2485,2531,3
2485,150,5
2485,3513,3
2485,160,1
2485,39,3
2485,505,3
2485,508,5
2485,58,4
2485,524,5
2485,1208,3
2485,1216,3
2485,3906,2
2485,3916,5
2485,1096,5
2486,1253,5
2486,593,5
2486,1288,4
2486,3060,3
2486,3090,5
2486,1674,2
2486,235,5
2486,3608,3
2486,608,5
2486,3868,4
2486,1196,4
2486,2324,3
2486,1392,4
2486,1730,3
2486,2700,4
2486,3362,5
2486,2716,3
2486,318,3
2486,25,4
2486,2908,4
2486,39,3
2486,2923,3
2486,1207,4
2486,1079,3
2486,2028,4
2486,562,5
2486,1244,4
2487,1252,3
2487,1299,2
2487,2670,4
2487,260,4
2487,3363,4
2487,1225,4
2488,3534,2
2488,1961,5
2488,2028,4
2488,1231,4
2489,1250,4
2489,2054,3
2489,750,3
2489,2231,3
2489,904,4
2489,912,4
2489,2268,3
2489,3072,3
2489,3087,3
2489,955,4
2489,2431,4
2489,2439,3
2489,2445,3
2489,2455,3
2489,2620,3
2489,3285,4
2489,3448,3
2489,231,3
2489,257,3
2489,2671,4
2489,2672,3
2489,3481,3
2489,1894,3
2489,3499,2
2489,2841,3
2489,2858,4
2489,1127,2
2489,3811,3
2489,1304,4
2489,2118,3
2489,1183,4
2489,3893,3
2489,1358,4
2489,688,4
2489,2174,4
2489,852,4
2489,1394,3
2489,3146,3
2489,2344,4
2489,1711,4
2489,104,3
2489,2378,3
2489,1586,3
2489,1732,4
2489,2396,4
2489,3355,3
2489,2712,4
2489,2571,3
2489,1777,3
2489,164,3
2489,3527,3
2489,3395,3
2489,3552,3
2489,3556,3
2489,1015,4
2489,1957,2
2489,1959,3
2489,25,4
2489,3708,2
2489,1961,4
2489,350,3
2489,36,4
2489,39,3
2489,46,3
2489,377,4
2489,527,4
2489,2003,3
2489,2950,3
2489,1079,2
2489,2021,3
2489,1222,3
2489,2028,4
2489,1081,2
2489,551,3
2490,994,3
2490,293,5
2490,482,5
2490,1785,5
2490,10,3
2491,3940,1
2491,919,3
2491,1610,5
2491,1645,5
2491,3408,4
2491,2628,5
2491,3461,5
2491,3470,4
2491,260,5
2491,2688,3
2491,611,1
2491,480,4
2491,1197,3
2491,1769,5
2491,10,3
2491,349,4
2491,1961,5
2491,1204,5
2491,70,4
2492,1259,5
2492,1265,2
2492,2087,5
2492,954,5
2492,1643,4
2492,3438,1
2492,1104,3
2492,898,5
2492,1225,4
2492,1228,3
2493,2054,3
2493,1252,5
2493,593,3
2493,3033,4
2493,903,5
2493,920,2
2493,924,3
2493,1625,4
2493,3826,2
2493,3698,3
2493,2140,2
2493,1358,3
2493,1375,2
2493,1376,5
2493,3300,4
2493,3316,3
2493,1589,4
2493,1748,2
2493,3527,5
2493,1240,5
2493,2985,3
2494,1625,4
2494,1627,2
2494,3477,3
2494,648,3
2494,1367,3
2494,160,2
2494,11,2
2494,356,5
2494,70,3
2495,3081,3
2495,2805,4
2495,440,4
2495,605,5
2495,802,3
2495,1721,2
2495,135,3
2495,339,4
2495,2761,2
2495,3743,4
2495,2006,3
2495,539,5
2496,2987,3
2496,3932,4
2496,1263,2
2496,2067,4
2496,1265,3
2496,1266,3
2496,2070,3
2496,1272,5
2496,2085,2
2496,1287,5
2496,3037,4
2496,762,1
2496,923,5
2496,924,4
2496,780,2
2496,926,2
2496,3203,2
2496,3066,4
2496,931,3
2496,968,3
2496,2454,2
2496,3404,3
2496,3263,1
2496,2613,2
2496,3271,5
2496,2633,4
2496,3444,1
2496,2652,2
2496,2668,2
2496,3471,3
2496,3489,2
2496,3499,3
2496,426,3
2496,3648,1
2496,296,4
2496,457,3
2496,3671,4
2496,2871,3
2496,3834,2
2496,3693,2
2496,3697,3
2496,2110,3
2496,648,2
2496,1320,2
2496,2124,2
2496,1183,1
2496,1331,4
2496,1339,2
2496,1340,3
2496,1343,3
2496,3105,3
2496,2311,4
2496,1373,2
2496,2186,4
2496,3135,3
2496,1391,4
2496,1552,1
2496,2363,4
2496,2366,3
2496,2375,2
2496,2524,3
2496,2527,4
2496,2382,2
2496,1727,1
2496,1584,2
2496,2535,2
2496,2554,3
2496,2700,1
2496,3508,3
2496,3363,4
2496,1943,3
2496,2746,3
2496,19,3
2496,1017,3
2496,1958,3
2496,1962,4
2496,500,2
2496,1036,4
2496,47,3
2496,2788,2
2496,1994,3
2496,1200,3
2496,1204,4
2496,3752,3
2496,2953,1
2496,1219,5
2496,1221,3
2496,1224,5
2496,1080,4
2496,3769,3
2496,1083,3
2496,1086,5
2496,3917,1
2496,1230,3
2496,2034,1
2496,3780,2
2496,1244,3
2496,1247,4
2497,592,4
2497,1292,5
2497,923,5
2497,2407,5
2497,3649,4
2497,2871,5
2497,616,4
2497,1562,5
2497,105,5
2497,3524,5
2497,1942,5
2497,1944,4
2497,3706,2
2497,1022,5
2497,356,5
2497,2917,4
2497,3724,5
2497,3584,3
2497,3731,4
2498,1248,5
2498,589,1
2498,1422,2
2498,1284,4
2498,2268,3
2498,2414,3
2498,1479,3
2498,3262,1
2498,3634,4
2498,1304,2
2498,2122,3
2498,1541,5
2498,1544,3
2498,377,4
2498,1994,4
2498,1995,2
2498,383,3
2498,540,2
2498,1086,3
2499,3238,2
2499,2683,2
2499,2699,4
2499,3101,3
2499,3113,3
2499,3175,4
2499,3185,3
2499,2707,5
2499,2734,4
2499,2918,4
2499,2013,5
2500,1250,4
2500,2058,4
2500,1272,4
2500,3029,4
2500,3035,4
2500,3062,4
2500,3418,3
2500,3441,4
2500,2816,3
2500,266,3
2500,288,1
2500,3654,4
2500,3841,3
2500,2160,2
2500,1744,4
2500,1752,3
2500,3366,4
2500,10,3
2500,368,4
2500,1047,4
2500,527,4
2500,1200,3
2500,2006,4
2500,547,3
2501,2987,5
2501,1265,5
2501,3016,5
2501,1278,3
2501,1288,5
2501,2093,2
2501,785,4
2501,3627,3
2501,1136,5
2501,3680,4
2501,1307,4
2501,1193,4
2501,1197,3
2501,1394,5
2501,3363,5
2501,2710,4
2501,2791,5
2501,1208,4
2501,2013,5
2501,1080,3
2501,1231,3
2502,3408,5
2502,2858,2
2502,648,2
2502,3179,5
2502,150,5
2502,1028,4
2503,2054,5
2503,3039,3
2503,2247,1
2503,2411,3
2503,3098,1
2503,968,5
2503,1663,2
2503,1124,2
2503,3698,3
2503,2111,4
2503,2115,4
2503,3868,5
2503,1346,4
2503,1376,3
2503,2194,5
2503,2352,1
2503,2355,4
2503,3387,3
2503,1956,1
2503,3564,1
2503,1967,2
2503,1036,5
2503,1974,3
2503,3734,1
2503,520,4
2503,2001,2
2503,3763,4
2503,1097,3
2503,2985,3
2504,3,4
2504,1407,3
2504,1266,5
2504,593,4
2504,786,5
2504,930,4
2504,1610,4
2504,2278,4
2504,2288,5
2504,2455,4
2504,3262,3
2504,3409,2
2504,2628,4
2504,1690,3
2504,2809,4
2504,405,1
2504,260,5
2504,3638,4
2504,427,3
2504,2844,3
2504,2872,4
2504,608,4
2504,611,2
2504,2115,5
2504,1179,5
2504,832,3
2504,849,4
2504,1393,3
2504,3148,2
2504,3300,3
2504,3185,4
2504,1590,3
2504,2700,5
2504,1917,1
2504,165,4
2504,2722,2
2504,2724,3
2504,3386,2
2504,335,4
2504,3555,3
2504,22,3
2504,3706,5
2504,2763,4
2504,350,3
2504,1994,4
2504,1210,5
2504,1216,3
2504,541,5
2504,543,4
2504,2023,3
2504,1221,4
2504,3763,4
2504,1222,5
2504,3770,3
2504,3917,5
2504,3919,2
2504,1247,4
2505,1608,5
2505,260,5
2505,3868,4
2505,3142,4
2505,2521,4
2505,1204,5
2505,1094,2
2506,1252,5
2506,1274,1
2506,1277,3
2506,2081,4
2506,1289,1
2506,779,2
2506,2259,2
2506,2405,2
2506,3067,1
2506,1627,3
2506,2291,5
2506,2292,4
2506,1644,4
2506,3261,4
2506,2485,4
2506,1839,2
2506,3450,3
2506,3476,1
2506,270,2
2506,1888,2
2506,447,3
2506,608,4
2506,3824,1
2506,1307,5
2506,2125,5
2506,3868,2
2506,1186,4
2506,3108,3
2506,1393,3
2506,2348,4
2506,3325,4
2506,1593,4
2506,125,4
2506,3347,4
2506,131,3
2506,3512,4
2506,25,5
2506,3565,1
2506,39,5
2506,2917,4
2506,380,2
2506,2950,1
2506,1231,5
2506,1090,5
2506,1238,3
2506,1094,3
2507,2987,5
2507,2997,4
2507,728,4
2507,587,2
2507,1,4
2507,6,4
2507,2064,4
2507,733,4
2507,1269,5
2507,594,5
2507,1279,4
2507,3020,5
2507,2081,5
2507,1425,3
2507,1280,5
2507,1289,5
2507,3033,3
2507,3035,2
2507,906,5
2507,908,5
2507,1299,5
2507,3044,4
2507,2249,2
2507,1449,4
2507,922,5
2507,780,3
2507,3060,5
2507,3062,4
2507,2406,4
2507,3068,5
2507,3210,5
2507,942,5
2507,1480,2
2507,2283,2
2507,1484,4
2507,951,5
2507,2291,5
2507,3246,4
2507,1648,5
2507,2455,2
2507,1653,4
2507,2607,3
2507,3267,4
2507,1673,4
2507,2478,4
2507,1676,5
2507,3424,5
2507,2628,3
2507,215,4
2507,219,2
2507,2639,5
2507,223,3
2507,2640,4
2507,3448,3
2507,2802,4
2507,2804,4
2507,3467,5
2507,256,3
2507,266,2
2507,412,4
2507,1885,4
2507,272,5
2507,3498,5
2507,288,2
2507,2849,2
2507,3809,4
2507,1127,3
2507,602,5
2507,3683,5
2507,3697,1
2507,3698,3
2507,3844,5
2507,1305,4
2507,637,2
2507,1177,5
2507,2124,4
2507,1186,4
2507,1187,5
2507,2134,3
2507,1332,2
2507,800,5
2507,805,2
2507,1193,5
2507,1197,5
2507,668,5
2507,2150,4
2507,2155,5
2507,828,5
2507,2303,5
2507,1362,5
2507,2311,4
2507,1517,4
2507,2186,4
2507,1391,4
2507,2194,4
2507,3152,5
2507,2353,3
2507,3308,3
2507,3168,5
2507,3316,2
2507,100,4
2507,3175,4
2507,102,2
2507,2375,3
2507,2520,4
2507,2384,5
2507,2395,5
2507,1594,4
2507,2398,3
2507,1748,3
2507,3506,5
2507,3361,4
2507,2712,2
2507,2718,2
2507,161,4
2507,308,3
2507,1923,4
2507,2726,4
2507,1788,4
2507,2739,5
2507,321,3
2507,3543,3
2507,1944,5
2507,1947,5
2507,16,4
2507,199,5
2507,3555,2
2507,1956,4
2507,342,5
2507,1959,5
2507,345,4
2507,1960,5
2507,1968,3
2507,356,3
2507,35,4
2507,36,4
2507,39,5
2507,503,5
2507,508,3
2507,40,5
2507,509,5
2507,48,3
2507,371,4
2507,376,4
2507,2791,5
2507,522,5
2507,526,3
2507,2940,5
2507,1203,5
2507,2947,4
2507,77,4
2507,2013,4
2507,2951,5
2507,1212,4
2507,541,5
2507,86,4
2507,1221,5
2507,1224,5
2507,1228,3
2507,553,3
2507,555,3
2507,556,5
2507,3910,2
2507,1234,5
2507,1094,3
2507,565,2
2507,1243,4
2507,1245,5
2507,2985,5
2507,3788,5
2508,3793,4
2508,2828,2
2508,2694,3
2508,3114,3
2508,2701,4
2508,1911,3
2508,2574,4
2508,2723,3
2508,318,3
2508,3534,4
2508,2762,5
2508,3717,4
2508,65,2
2508,2000,3
2508,1210,4
2508,2037,3
2509,920,3
2509,1610,3
2509,260,3
2509,1196,3
2509,1769,4
2509,1200,4
2509,1214,4
2509,1221,4
2510,589,5
2510,1,5
2510,1262,3
2510,1326,2
2510,1205,5
2510,2015,5
2510,541,5
2511,1270,5
2511,1198,5
2511,3173,4
2511,1013,2
2511,1210,5
2511,1090,4
2512,593,5
2512,1457,2
2512,953,4
2512,110,5
2512,318,5
2512,1941,5
2512,2006,3
2512,1084,3
2512,1231,4
2513,1278,4
2513,1285,4
2513,1294,4
2513,3629,5
2513,2300,5
2513,3104,3
2513,2352,4
2513,2396,4
2513,2716,5
2513,1961,5
2513,357,5
2513,1226,3
2514,1627,4
2514,950,5
2514,2749,4
2514,350,4
2514,3730,4
2515,1270,4
2515,2407,4
2515,1127,5
2515,3699,5
2515,480,4
2515,1196,4
2515,1371,4
2515,1375,4
2515,2531,4
2515,3190,3
2516,3011,4
2516,3418,4
2516,2858,4
2516,2539,3
2516,1923,2
2516,357,5
2516,1049,3
2517,2439,1
2517,2294,3
2517,3250,3
2517,3408,4
2517,3286,4
2517,3287,4
2517,2858,3
2517,1196,1
2517,2152,2
2517,3148,4
2517,2522,2
2517,2539,2
2517,11,4
2517,19,3
2517,3579,4
2518,1401,5
2518,590,5
2518,3018,5
2518,1101,4
2518,1193,3
2518,3108,4
2518,2968,1
2519,919,5
2519,2161,4
2519,1527,5
2519,1573,1
2519,3545,4
2519,1042,5
2519,1210,4
2519,1220,4
2520,1251,5
2520,913,4
2520,920,4
2520,932,3
2520,1344,4
2520,3896,5
2520,344,3
2520,345,4
2520,3706,4
2520,2797,4
2520,1203,4
2520,541,4
2520,2971,3
2521,589,5
2521,2470,4
2521,480,4
2521,1198,5
2521,3113,4
2521,2571,5
2521,329,2
2521,2762,4
2521,380,4
2521,2000,5
2521,1073,2
2522,3793,4
2522,1275,5
2522,780,4
2522,786,2
2522,2416,3
2522,2421,4
2522,2422,4
2522,2628,5
2522,491,3
2522,2115,4
2522,1370,3
2522,1036,4
2522,1210,5
2522,555,3
2523,2054,2
2523,588,3
2523,2064,3
2523,1265,3
2523,1270,3
2523,1275,5
2523,1282,5
2523,919,5
2523,778,5
2523,260,5
2523,480,3
2523,1198,5
2523,2161,5
2523,1380,2
2523,1387,3
2523,1704,3
2523,2700,3
2523,2762,5
2523,2915,2
2523,1031,4
2523,1035,2
2523,1973,1
2523,47,5
2523,50,5
2523,2000,4
2523,551,5
2523,3918,4
2523,1090,4
2523,1093,4
2524,1252,1
2524,593,4
2524,1610,4
2524,420,2
2524,1136,1
2524,1198,4
2524,2716,4
2524,1954,2
2525,2064,4
2525,1292,5
2525,1294,4
2525,951,4
2525,3408,4
2525,1304,4
2525,2352,3
2525,3504,2
2525,3361,3
2525,2908,5
2525,2791,2
2525,1080,3
2526,2988,4
2526,1250,5
2526,1253,4
2526,1272,5
2526,1281,4
2526,902,4
2526,922,5
2526,931,4
2526,940,4
2526,965,4
2526,2648,5
2526,2664,3
2526,2668,3
2526,3471,3
2526,1882,4
2526,3638,4
2526,2858,5
2526,1127,2
2526,3859,5
2526,2183,5
2526,3135,4
2526,2346,5
2526,3152,4
2526,2364,3
2526,899,4
2526,116,5
2526,3366,4
2526,2565,5
2526,150,3
2526,2729,4
2526,1931,5
2526,3548,4
2526,1945,5
2526,16,4
2526,1019,5
2526,3702,3
2526,2009,5
2526,2947,5
2526,1219,5
2526,1225,4
2526,1084,5
2526,2034,2
2526,1097,3
2527,1196,3
2527,1240,2
2528,2268,4
2528,1833,4
2528,2826,3
2528,2827,2
2528,1589,2
2528,2561,3
2528,555,2
2528,707,3
2529,720,4
2529,588,4
2529,589,3
2529,7,5
2529,1265,2
2529,1266,4
2529,737,1
2529,596,3
2529,597,4
2529,1271,4
2529,2077,4
2529,743,3
2529,2081,4
2529,901,3
2529,1291,5
2529,2094,2
2529,1294,5
2529,1296,3
2529,908,4
2529,2240,4
2529,2247,3
2529,924,4
2529,780,4
2529,1461,4
2529,1608,4
2529,3072,3
2529,1474,4
2529,952,3
2529,1489,5
2529,3244,3
2529,3251,3
2529,2451,4
2529,3400,4
2529,3264,5
2529,2463,4
2529,1663,5
2529,2468,5
2529,1674,4
2529,208,2
2529,3421,3
2529,1682,4
2529,1848,4
2529,235,5
2529,237,4
2529,239,4
2529,3451,3
2529,2657,5
2529,2804,5
2529,2808,3
2529,3483,3
2529,410,3
2529,1881,3
2529,2688,4
2529,2693,4
2529,435,3
2529,3809,3
2529,450,4
2529,457,4
2529,3672,3
2529,1135,5
2529,466,3
2529,610,3
2529,613,4
2529,1148,5
2529,474,4
2529,480,3
2529,2102,4
2529,2103,3
2529,1302,2
2529,1307,3
2529,2115,5
2529,648,4
2529,1320,4
2529,1321,4
2529,2135,4
2529,1333,3
2529,2137,4
2529,1193,3
2529,661,1
2529,2143,4
2529,2145,4
2529,1347,4
2529,674,2
2529,1350,3
2529,2161,3
2529,1367,4
2529,836,3
2529,2313,5
2529,1370,3
2529,1371,2
2529,1372,5
2529,1374,5
2529,1375,5
2529,1526,3
2529,2336,2
2529,1393,2
2529,1396,4
2529,2346,3
2529,879,4
2529,3175,5
2529,2378,4
2529,2524,3
2529,2527,4
2529,110,5
2529,3189,4
2529,3196,4
2529,2398,4
2529,2546,4
2529,2551,4
2529,1907,5
2529,1909,3
2529,151,4
2529,2716,4
2529,2571,5
2529,168,1
2529,3526,4
2529,1924,3
2529,2728,3
2529,1927,4
2529,3391,4
2529,2739,5
2529,181,2
2529,3545,5
2529,2747,5
2529,1009,2
2529,1010,4
2529,1014,3
2529,1957,3
2529,1958,4
2529,1024,3
2529,1025,5
2529,1967,5
2529,355,4
2529,3714,5
2529,3716,4
2529,1030,3
2529,1031,4
2529,2918,3
2529,508,4
2529,41,5
2529,364,4
2529,44,2
2529,367,4
2529,368,4
2529,47,5
2529,2782,4
2529,1043,3
2529,513,3
2529,379,3
2529,2795,4
2529,3740,3
2529,1200,4
2529,2941,4
2529,3744,3
2529,1207,4
2529,2947,3
2529,1208,3
2529,70,5
2529,1210,5
2529,1213,3
2529,2016,3
2529,2017,3
2529,3764,3
2529,1081,5
2529,551,3
2529,552,4
2529,1230,2
2529,2035,5
2529,700,3
2529,1091,3
2529,1096,4
2529,1243,1
2530,3809,2
2530,1213,5
2531,1277,4
2531,3668,4
2531,899,4
2531,1721,3
2531,2935,2
2532,1250,5
2532,593,5
2532,2070,3
2532,1299,4
2532,230,5
2532,1193,5
2533,587,5
2533,597,5
2533,2249,3
2533,784,3
2533,1498,3
2533,3255,5
2533,3269,4
2533,234,4
2533,248,3
2533,2804,5
2533,2671,4
2533,2849,3
2533,447,3
2533,1353,4
2533,1359,5
2533,3107,3
2533,2316,4
2533,1541,3
2533,1544,4
2533,1561,3
2533,1580,5
2533,2558,3
2533,3528,4
2533,1784,4
2533,339,4
2533,2761,4
2533,1961,4
2533,500,4
2533,361,5
2533,378,3
2533,1231,4
2533,708,3
2534,2064,5
2534,1276,5
2534,2080,1
2534,3061,4
2534,3451,5
2534,2870,3
2534,2384,2
2534,339,3
2534,2937,4
2535,902,3
2535,932,4
2535,2432,3
2535,2436,4
2535,3424,5
2535,3471,5
2535,2870,4
2535,1172,5
2535,1537,5
2535,1394,2
2535,3325,5
2535,1958,3
2536,597,4
2536,2424,3
2536,2671,4
2536,1888,3
2536,1711,4
2536,3316,2
2536,1580,3
2536,1784,4
2536,2961,3
2537,575,1
2537,1252,5
2537,1253,4
2537,1256,5
2537,588,3
2537,6,2
2537,7,2
2537,1409,4
2537,1263,3
2537,1271,4
2537,2080,3
2537,1283,3
2537,908,5
2537,765,3
2537,3041,1
2537,3042,1
2537,2243,4
2537,2252,2
2537,922,3
2537,924,4
2537,1459,3
2537,1602,1
2537,3068,4
2537,3210,3
2537,1610,4
2537,3217,3
2537,1617,4
2537,971,3
2537,2469,3
2537,3296,2
2537,2644,4
2537,231,1
2537,3608,3
2537,3466,4
2537,1885,3
2537,3499,3
2537,1895,2
2537,293,4
2537,2858,4
2537,445,1
2537,3671,4
2537,2871,4
2537,468,2
2537,3681,4
2537,2100,3
2537,1307,5
2537,3868,4
2537,2133,2
2537,3873,3
2537,2134,3
2537,1199,4
2537,2141,3
2537,2150,2
2537,830,2
2537,2313,3
2537,1517,4
2537,2184,3
2537,3130,2
2537,3135,2
2537,3147,4
2537,899,3
2537,3175,4
2537,2374,1
2537,104,2
2537,111,4
2537,135,2
2537,2558,2
2537,3501,1
2537,3508,3
2537,1918,2
2537,164,4
2537,3524,4
2537,3526,3
2537,3385,1
2537,3388,3
2537,174,1
2537,2735,1
2537,2736,2
2537,3395,2
2537,327,1
2537,3543,4
2537,1942,4
2537,11,5
2537,3551,3
2537,1010,3
2537,1957,3
2537,25,2
2537,3706,2
2537,356,5
2537,3578,4
2537,2788,3
2537,516,2
2537,370,3
2537,2791,5
2537,2793,1
2537,2794,2
2537,2798,1
2537,1203,5
2537,2947,4
2537,2948,4
2537,2953,1
2537,1215,5
2537,1219,4
2537,1225,4
2537,553,2
2537,1094,3
2537,707,3
2537,1096,3
2537,2040,2
2537,1240,4
2538,590,3
2538,3494,4
2538,3384,4
2538,86,3
2539,1275,3
2539,260,4
2539,1127,1
2539,1304,4
2539,858,4
2539,2571,5
2539,2916,4
2539,1036,4
2539,377,3
2539,1200,5
2539,2944,4
2539,2947,4
2539,1210,4
2539,1222,4
2540,587,5
2540,1401,5
2540,1407,3
2540,733,5
2540,593,4
2540,1271,5
2540,1296,4
2540,1441,4
2540,782,4
2540,3072,4
2540,2424,5
2540,1683,4
2540,235,4
2540,3614,5
2540,2120,3
2540,3105,4
2540,1391,4
2540,1711,4
2540,110,5
2540,3529,4
2540,1784,5
2540,10,4
2540,2759,3
2540,22,4
2540,24,5
2540,25,4
2540,1037,3
2540,368,4
2540,371,4
2540,50,5
2540,1210,5
2540,2023,5
2540,553,5
2540,3917,1
2540,3928,2
2541,2050,3
2541,7,5
2541,747,4
2541,3033,3
2541,784,1
2541,2405,4
2541,2266,2
2541,1479,5
2541,2286,1
2541,3253,2
2541,3254,2
2541,3255,4
2541,2498,3
2541,410,3
2541,276,3
2541,2694,4
2541,1126,3
2541,3688,3
2541,473,4
2541,480,3
2541,489,3
2541,2100,2
2541,2154,1
2541,691,5
2541,1541,3
2541,2352,3
2541,1703,4
2541,1707,4
2541,2372,5
2541,1721,3
2541,2382,2
2541,2383,1
2541,1911,4
2541,1919,3
2541,3385,3
2541,3387,4
2541,339,5
2541,344,3
2541,355,4
2541,500,2
2541,368,5
2541,374,4
2541,377,4
2541,380,4
2541,64,4
2541,539,5
2541,708,5
2542,589,4
2542,2291,3
2542,3450,5
2542,3753,4
2543,593,5
2543,1207,5
2543,1225,4
2543,1247,4
2544,1258,4
2544,1261,3
2544,1262,4
2544,2065,3
2544,3018,3
2544,1270,4
2544,741,3
2544,1275,2
2544,1276,4
2544,1278,5
2544,1280,4
2544,900,4
2544,3038,4
2544,905,4
2544,1299,3
2544,2243,3
2544,3046,3
2544,913,5
2544,778,4
2544,922,5
2544,923,5
2544,926,5
2544,928,4
2544,3062,3
2544,2406,4
2544,2407,3
2544,1617,4
2544,942,4
2544,943,4
2544,3088,3
2544,952,3
2544,955,5
2544,959,4
2544,3095,5
2544,3096,4
2544,3098,4
2544,3246,4
2544,3260,4
2544,3265,4
2544,996,3
2544,3421,3
2544,3424,4
2544,3426,3
2544,1834,3
2544,3296,4
2544,223,4
2544,2640,4
2544,1845,3
2544,2664,3
2544,266,3
2544,3623,2
2544,2689,4
2544,3634,4
2544,3492,3
2544,2692,4
2544,3653,3
2544,2863,5
2544,3814,3
2544,3671,4
2544,3678,3
2544,608,5
2544,493,3
2544,1320,2
2544,3871,4
2544,1198,4
2544,1340,5
2544,824,4
2544,2167,4
2544,852,3
2544,2194,3
2544,3152,4
2544,2355,4
2544,3175,2
2544,1573,3
2544,1580,4
2544,3330,3
2544,1734,4
2544,3197,2
2544,2398,3
2544,2542,4
2544,1748,3
2544,3504,5
2544,3365,4
2544,1909,3
2544,308,3
2544,1927,5
2544,3386,4
2544,318,4
2544,1931,4
2544,1935,4
2544,1939,4
2544,3543,4
2544,3545,4
2544,2746,4
2544,1944,3
2544,1945,5
2544,334,4
2544,1954,5
2544,1019,4
2544,342,3
2544,3701,3
2544,2762,3
2544,32,3
2544,501,3
2544,2920,4
2544,3727,4
2544,2927,3
2544,2784,3
2544,373,4
2544,377,4
2544,529,3
2544,2000,4
2544,3745,3
2544,1204,5
2544,1060,3
2544,2013,4
2544,1212,5
2544,2018,4
2544,1219,5
2544,2023,3
2544,2028,3
2544,3769,4
2544,552,2
2544,3911,4
2544,1233,4
2544,2973,4
2544,1234,4
2544,1090,4
2544,1240,4
2544,3928,4
2545,750,5
2545,3222,5
2545,3408,4
2545,2313,4
2545,3148,5
2545,318,5
2545,34,4
2545,1231,4
2546,1262,3
2546,1267,3
2546,750,4
2546,3038,3
2546,1292,4
2546,920,5
2546,1617,4
2546,950,4
2546,3099,2
2546,978,3
2546,2664,2
2546,3471,4
2546,2858,4
2546,3811,4
2546,2359,2
2546,3504,4
2546,1938,4
2546,17,4
2546,3578,4
2546,50,5
2546,1207,5
2546,1069,3
2546,1079,2
2546,1231,3
2546,2973,3
2546,1235,3
2546,3926,4
2546,3928,5
2547,1252,5
2547,1276,5
2547,1284,5
2547,908,5
2547,912,5
2547,919,4
2547,926,5
2547,3201,4
2547,930,5
2547,1673,4
2547,2657,4
2547,2300,5
2547,3111,4
2547,898,5
2547,144,4
2547,3365,3
2547,164,4
2547,318,5
2547,3534,4
2547,1944,4
2547,17,5
2547,527,5
2547,1206,3
2547,1207,5
2547,1213,4
2547,2018,5
2547,2028,4
2547,90,4
2547,707,3
2547,1096,5
2547,1244,4
2547,1247,4
2548,2605,3
2548,3285,3
2548,3484,3
2548,2688,4
2548,2336,4
2548,3316,4
2548,3555,4
2548,1210,5
2548,2959,4
2548,86,4
2549,920,4
2549,296,4
2549,2879,3
2549,168,2
2549,380,5
2549,2006,5
2550,1262,3
2550,903,5
2550,916,4
2550,920,4
2550,296,4
2550,3681,4
2550,1193,4
2550,2396,5
2550,2716,4
2550,1947,3
2550,1951,3
2550,527,4
2550,1207,3
2550,2949,5
2550,1221,5
2550,1247,4
2551,3053,4
2551,3438,2
2551,3298,3
2551,2805,3
2551,2858,4
2551,3877,3
2551,3160,3
2551,2709,2
2551,1967,4
2551,2770,3
2551,367,4
2551,2797,2
2551,2017,2
2551,1073,4
2551,2959,4
2551,1221,3
2551,2968,4
2552,587,4
2552,733,5
2552,2420,4
2552,3479,5
2552,2378,4
2552,150,4
2552,21,3
2552,1962,4
2552,356,4
2552,2916,1
2552,1036,4
2552,527,4
2552,2001,4
2552,1088,3
2552,1089,1
2552,1092,2
2553,593,5
2553,1625,4
2553,474,5
2553,1343,5
2553,349,4
2553,1036,5
2554,1299,5
2554,1674,5
2554,2858,5
2554,1132,4
2554,1185,4
2554,2340,2
2554,1956,5
2554,58,5
2554,3753,3
2554,1097,2
2555,2987,3
2555,1252,3
2555,1262,4
2555,904,4
2555,911,4
2555,1617,4
2555,950,4
2555,2291,4
2555,1680,2
2555,3296,4
2555,2890,3
2555,2126,1
2555,3873,3
2555,1517,3
2555,1393,3
2555,101,4
2555,2525,1
2555,1729,4
2555,3196,5
2555,300,3
2555,3551,5
2555,1954,5
2555,3703,4
2555,2762,5
2555,350,3
2555,3730,4
2555,1206,4
2555,1079,3
2555,1089,4
2555,1233,4
2556,593,2
2556,1270,2
2556,1185,3
2556,1704,3
2556,1914,4
2556,1960,5
2556,527,2
2557,1271,4
2557,1641,4
2557,1885,3
2557,296,5
2557,2858,4
2557,480,1
2557,846,4
2557,306,4
2557,167,3
2557,1923,3
2557,2583,4
2557,194,4
2557,25,3
2557,356,3
2557,1041,4
2557,58,5
2557,1221,5
2557,1236,5
2558,924,2
2558,3401,4
2558,1702,3
2558,2797,4
2558,2015,3
2558,1214,3
2558,3927,4
2558,1240,2
2558,2046,4
2559,593,5
2559,1270,5
2559,904,4
2559,785,4
2559,788,4
2559,2268,5
2559,1466,3
2559,2427,2
2559,3256,5
